AuditID,CheckID,Passed,Required,Status
P_TAUCOV_LINEAR_SOURCE_CONVENTION_FREEZE_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_CONVENTION_FREEZE_VALIDATION,csv_exists,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_CONVENTION_FREEZE_VALIDATION,summary_exists,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_CONVENTION_FREEZE_VALIDATION,required_sources_present,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_CONVENTION_FREEZE_VALIDATION,conventions_nonempty,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_CONVENTION_FREEZE_VALIDATION,rationales_nonempty,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_CONVENTION_FREEZE_VALIDATION,no_concrete_sources,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_CONVENTION_FREEZE_VALIDATION,linear_objects_not_derivable,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_CONVENTION_FREEZE_VALIDATION,metric_eval_not_authorized,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_CONVENTION_FREEZE_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_CONVENTION_FREEZE_VALIDATION,summary_no_sources,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_CONVENTION_FREEZE_VALIDATION,summary_not_derivable,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_CONVENTION_FREEZE_VALIDATION,summary_no_scoring,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_CONVENTION_FREEZE_VALIDATION,doc_contains_identity on retained reduced-domain coor,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_CONVENTION_FREEZE_VALIDATION,doc_contains_zero regularizer,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_CONVENTION_FREEZE_VALIDATION,doc_contains_zero derivative,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_CONVENTION_FREEZE_VALIDATION,doc_contains_identity parent-to-branch,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_CONVENTION_FREEZE_VALIDATION,doc_contains_target-blind baseline source packet,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_CONVENTION_FREEZE_VALIDATION,doc_contains_Minimal target-blind linear-source conve,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_CONVENTION_FREEZE_VALIDATION,"doc_contains_Concrete source matrices, derived linear",True,True,PASS
