AuditID,CheckID,Passed,Required,Status
P_TAUCOV_MINIMAL_NONZERO_ROUTE_FREEZE_VALIDATION,exists_docs/p_taucov_minimal_nonzero_route_freeze.md,True,True,PASS
P_TAUCOV_MINIMAL_NONZERO_ROUTE_FREEZE_VALIDATION,exists_evidence/p_taucov_minimal_nonzero_route_freeze.csv,True,True,PASS
P_TAUCOV_MINIMAL_NONZERO_ROUTE_FREEZE_VALIDATION,exists_evidence/p_taucov_minimal_nonzero_route_freeze_summary.csv,True,True,PASS
P_TAUCOV_MINIMAL_NONZERO_ROUTE_FREEZE_VALIDATION,exists_evidence/p_taucov_linear_specificity_prescore_summary.csv,True,True,PASS
P_TAUCOV_MINIMAL_NONZERO_ROUTE_FREEZE_VALIDATION,prescore_failed_strict_linear,True,True,PASS
P_TAUCOV_MINIMAL_NONZERO_ROUTE_FREEZE_VALIDATION,primary_route_is_epsilon_p,True,True,PASS
P_TAUCOV_MINIMAL_NONZERO_ROUTE_FREEZE_VALIDATION,lambda_route_reserved,True,True,PASS
P_TAUCOV_MINIMAL_NONZERO_ROUTE_FREEZE_VALIDATION,projection_operator_not_ready,True,True,PASS
P_TAUCOV_MINIMAL_NONZERO_ROUTE_FREEZE_VALIDATION,linear_candidate_not_frozen,True,True,PASS
P_TAUCOV_MINIMAL_NONZERO_ROUTE_FREEZE_VALIDATION,scoring_not_authorized_summary,True,True,PASS
P_TAUCOV_MINIMAL_NONZERO_ROUTE_FREEZE_VALIDATION,two_routes_declared,True,True,PASS
P_TAUCOV_MINIMAL_NONZERO_ROUTE_FREEZE_VALIDATION,no_outcome_used,True,True,PASS
P_TAUCOV_MINIMAL_NONZERO_ROUTE_FREEZE_VALIDATION,no_residual_used,True,True,PASS
P_TAUCOV_MINIMAL_NONZERO_ROUTE_FREEZE_VALIDATION,no_score_used,True,True,PASS
P_TAUCOV_MINIMAL_NONZERO_ROUTE_FREEZE_VALIDATION,no_p5c_v3_used,True,True,PASS
P_TAUCOV_MINIMAL_NONZERO_ROUTE_FREEZE_VALIDATION,scoring_not_authorized_rows,True,True,PASS
P_TAUCOV_MINIMAL_NONZERO_ROUTE_FREEZE_VALIDATION,doc_contains_T_tau = A_Phi + A_B L0_B^+ R_B = 0,True,True,PASS
P_TAUCOV_MINIMAL_NONZERO_ROUTE_FREEZE_VALIDATION,doc_contains_epsilon_P projection-response perturbati,True,True,PASS
P_TAUCOV_MINIMAL_NONZERO_ROUTE_FREEZE_VALIDATION,doc_contains_lambda_B branch-backreaction perturbatio,True,True,PASS
P_TAUCOV_MINIMAL_NONZERO_ROUTE_FREEZE_VALIDATION,doc_contains_P1_projection_response_operator,True,True,PASS
P_TAUCOV_MINIMAL_NONZERO_ROUTE_FREEZE_VALIDATION,doc_contains_use target residuals,True,True,PASS
P_TAUCOV_MINIMAL_NONZERO_ROUTE_FREEZE_VALIDATION,doc_contains_Forbidden statement,True,True,PASS
