AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PROJECTION_ESSENTIALITY_PARENT_ACTION_ORIGIN_VALIDATION,exists_evidence/p_taucov_projection_essentiality_parent_action_terms.csv,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_PARENT_ACTION_ORIGIN_VALIDATION,exists_evidence/p_taucov_projection_essentiality_parent_action_hessian.csv,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_PARENT_ACTION_ORIGIN_VALIDATION,exists_evidence/p_taucov_projection_essentiality_parent_action_origin_gates.csv,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_PARENT_ACTION_ORIGIN_VALIDATION,exists_evidence/p_taucov_projection_essentiality_parent_action_origin_summary.csv,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_PARENT_ACTION_ORIGIN_VALIDATION,exists_docs/p_taucov_projection_essentiality_parent_action_origin_packet.md,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_PARENT_ACTION_ORIGIN_VALIDATION,status_pass_no_scoring,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_PARENT_ACTION_ORIGIN_VALIDATION,all_gates_pass,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_PARENT_ACTION_ORIGIN_VALIDATION,hessian_matches_witness,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_PARENT_ACTION_ORIGIN_VALIDATION,projection_essentiality_high,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_PARENT_ACTION_ORIGIN_VALIDATION,term_count_three,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_PARENT_ACTION_ORIGIN_VALIDATION,terms_use_no_target_residuals,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_PARENT_ACTION_ORIGIN_VALIDATION,terms_use_no_score_outcome,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_PARENT_ACTION_ORIGIN_VALIDATION,hessian_use_no_target_residuals,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_PARENT_ACTION_ORIGIN_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_PARENT_ACTION_ORIGIN_VALIDATION,doc_contains_normal_form,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_PARENT_ACTION_ORIGIN_VALIDATION,doc_contains_forbidden_claim,True,True,PASS
