FreezeID,CheckID,Passed,Required,Status
P_TAUCOV_PB_ZERO_DIAGONAL_OBJECT_FREEZE_v1,exists_matrix,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_OBJECT_FREEZE_v1,exists_manifest,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_OBJECT_FREEZE_v1,exists_sha,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_OBJECT_FREEZE_v1,exists_doc,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_OBJECT_FREEZE_v1,status_expected,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_OBJECT_FREEZE_v1,hash_matches_manifest,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_OBJECT_FREEZE_v1,hash_matches_sha_file,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_OBJECT_FREEZE_v1,matrix_entries_match_manifest,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_OBJECT_FREEZE_v1,diagonal_entries_zero,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_OBJECT_FREEZE_v1,object_freeze_authorized,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_OBJECT_FREEZE_v1,scoring_not_authorized,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_OBJECT_FREEZE_v1,survival_not_authorized,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_OBJECT_FREEZE_v1,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_OBJECT_FREEZE_v1,doc_links_preflight,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_OBJECT_FREEZE_v1,doc_forbids_validation,True,True,PASS
