AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PROJECTION_COUPLED_SPECIFICITY_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_projection_coupled_specificity_preflight.csv,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_SPECIFICITY_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_projection_coupled_specificity_preflight_summary.csv,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_SPECIFICITY_PREFLIGHT_VALIDATION,exists_docs/p_taucov_projection_coupled_specificity_preflight.md,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_SPECIFICITY_PREFLIGHT_VALIDATION,status_fail_no_scoring,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_SPECIFICITY_PREFLIGHT_VALIDATION,some_gates_fail,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_SPECIFICITY_PREFLIGHT_VALIDATION,projection_channel_present_passed,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_SPECIFICITY_PREFLIGHT_VALIDATION,branch_channel_present_passed,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_SPECIFICITY_PREFLIGHT_VALIDATION,diagonal_gate_failed,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_SPECIFICITY_PREFLIGHT_VALIDATION,rank_gate_failed,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_SPECIFICITY_PREFLIGHT_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_SPECIFICITY_PREFLIGHT_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_SPECIFICITY_PREFLIGHT_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_SPECIFICITY_PREFLIGHT_VALIDATION,doc_states_fails_before_scoring,True,True,PASS
