AuditID,CheckID,Passed,Required,Status
P_TAUCOV_EXPANDED_PARENT_OPERATOR_PSD_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_expanded_parent_operator_psd_candidate.csv,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_PSD_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_expanded_parent_operator_psd_preflight.csv,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_PSD_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_expanded_parent_operator_psd_preflight_summary.csv,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_PSD_PREFLIGHT_VALIDATION,exists_docs/p_taucov_expanded_parent_operator_psd_preflight.md,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_PSD_PREFLIGHT_VALIDATION,status_pass_no_scoring,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_PSD_PREFLIGHT_VALIDATION,all_gates_pass,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_PSD_PREFLIGHT_VALIDATION,diagonal_below_threshold,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_PSD_PREFLIGHT_VALIDATION,effective_rank_above_threshold,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_PSD_PREFLIGHT_VALIDATION,active_support_ge_5,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_PSD_PREFLIGHT_VALIDATION,forbidden_leakage_zero,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_PSD_PREFLIGHT_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_PSD_PREFLIGHT_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_PSD_PREFLIGHT_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_PSD_PREFLIGHT_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_PSD_PREFLIGHT_VALIDATION,uses_no_score_outcomes,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_PSD_PREFLIGHT_VALIDATION,doc_states_no_scoring_authorization,True,True,PASS
