FreezeID,CheckID,Passed,Required,Status
P_TAUCOV_PB_INTERACTION_COORDINATE_FREEZE_v1,exists_coordinate,True,True,PASS
P_TAUCOV_PB_INTERACTION_COORDINATE_FREEZE_v1,exists_manifest,True,True,PASS
P_TAUCOV_PB_INTERACTION_COORDINATE_FREEZE_v1,exists_sha,True,True,PASS
P_TAUCOV_PB_INTERACTION_COORDINATE_FREEZE_v1,exists_doc,True,True,PASS
P_TAUCOV_PB_INTERACTION_COORDINATE_FREEZE_v1,status_expected,True,True,PASS
P_TAUCOV_PB_INTERACTION_COORDINATE_FREEZE_v1,coordinate_hash_matches_manifest,True,True,PASS
P_TAUCOV_PB_INTERACTION_COORDINATE_FREEZE_v1,coordinate_hash_matches_sha_file,True,True,PASS
P_TAUCOV_PB_INTERACTION_COORDINATE_FREEZE_v1,rows_match_manifest,True,True,PASS
P_TAUCOV_PB_INTERACTION_COORDINATE_FREEZE_v1,freeze_authorized,True,True,PASS
P_TAUCOV_PB_INTERACTION_COORDINATE_FREEZE_v1,object_construction_not_authorized,True,True,PASS
P_TAUCOV_PB_INTERACTION_COORDINATE_FREEZE_v1,scoring_not_authorized,True,True,PASS
P_TAUCOV_PB_INTERACTION_COORDINATE_FREEZE_v1,survival_not_authorized,True,True,PASS
P_TAUCOV_PB_INTERACTION_COORDINATE_FREEZE_v1,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_PB_INTERACTION_COORDINATE_FREEZE_v1,coordinate_no_target_residuals,True,True,PASS
P_TAUCOV_PB_INTERACTION_COORDINATE_FREEZE_v1,coordinate_no_score_outcomes,True,True,PASS
P_TAUCOV_PB_INTERACTION_COORDINATE_FREEZE_v1,doc_links_source_gate,True,True,PASS
P_TAUCOV_PB_INTERACTION_COORDINATE_FREEZE_v1,doc_forbids_scorecard,True,True,PASS
