AuditID,CheckID,Passed,Required,Status
P_TAUCOV_ORIGIN_SCALE_VALUES_PACKET_VALIDATION,exists_data/p_taucov/linear/origin_scale_values.csv,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUES_PACKET_VALIDATION,exists_evidence/p_taucov_origin_scale_values_manifest.yaml,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUES_PACKET_VALIDATION,exists_evidence/p_taucov_origin_scale_values.sha256,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUES_PACKET_VALIDATION,exists_evidence/p_taucov_origin_scale_values_leakage_audit.csv,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUES_PACKET_VALIDATION,required_columns_present,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUES_PACKET_VALIDATION,basis_axis_unique,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUES_PACKET_VALIDATION,value_source_nonempty,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUES_PACKET_VALIDATION,provenance_nonempty,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUES_PACKET_VALIDATION,origin_value_finite,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUES_PACKET_VALIDATION,scale_value_finite,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUES_PACKET_VALIDATION,scale_value_nonzero,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUES_PACKET_VALIDATION,sha256_matches_origin_scale_values,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUES_PACKET_VALIDATION,manifest_OutcomeInformationUsed_is_false,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUES_PACKET_VALIDATION,manifest_ResidualInformationUsed_is_false,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUES_PACKET_VALIDATION,manifest_ScoreInformationUsed_is_false,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUES_PACKET_VALIDATION,manifest_PostScoringLocalizationUsed_is_false,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUES_PACKET_VALIDATION,leakage_audit_has_passed_column,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUES_PACKET_VALIDATION,leakage_audit_required_checks_pass,True,True,PASS
