AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PROJECTION_ESSENTIALITY_GLOBAL_CONSTRAINT_ORIGIN_VALIDATION,exists_evidence/p_taucov_projection_essentiality_global_constraint_origin_map.csv,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_GLOBAL_CONSTRAINT_ORIGIN_VALIDATION,exists_evidence/p_taucov_projection_essentiality_global_constraint_origin_gates.csv,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_GLOBAL_CONSTRAINT_ORIGIN_VALIDATION,exists_evidence/p_taucov_projection_essentiality_global_constraint_origin_summary.csv,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_GLOBAL_CONSTRAINT_ORIGIN_VALIDATION,exists_docs/p_taucov_projection_essentiality_global_constraint_origin_packet.md,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_GLOBAL_CONSTRAINT_ORIGIN_VALIDATION,status_pass_no_scoring,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_GLOBAL_CONSTRAINT_ORIGIN_VALIDATION,all_gates_pass,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_GLOBAL_CONSTRAINT_ORIGIN_VALIDATION,seven_parent_principles,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_GLOBAL_CONSTRAINT_ORIGIN_VALIDATION,seven_local_constraints,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_GLOBAL_CONSTRAINT_ORIGIN_VALIDATION,one_to_one_mapping,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_GLOBAL_CONSTRAINT_ORIGIN_VALIDATION,normal_form_coefficients_inherited,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_GLOBAL_CONSTRAINT_ORIGIN_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_GLOBAL_CONSTRAINT_ORIGIN_VALIDATION,uses_no_score_outcome,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_GLOBAL_CONSTRAINT_ORIGIN_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_GLOBAL_CONSTRAINT_ORIGIN_VALIDATION,doc_contains_not_final_action,True,True,PASS
