AuditID,CheckID,Passed,Required,Status
P_TAUCOV_SIGNED_RESPONSE_STATISTIC_VALIDATION,exists_evidence/p_taucov_signed_response_statistic.csv,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_STATISTIC_VALIDATION,exists_evidence/p_taucov_signed_response_statistic_summary.csv,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_STATISTIC_VALIDATION,exists_docs/p_taucov_signed_response_statistic.md,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_STATISTIC_VALIDATION,status_frozen,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_STATISTIC_VALIDATION,statistic_declared,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_STATISTIC_VALIDATION,no_target_residuals,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_STATISTIC_VALIDATION,no_score_outcomes,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_STATISTIC_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_STATISTIC_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_STATISTIC_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_STATISTIC_VALIDATION,doc_says_not_likelihood,True,True,PASS
