AuditID,CheckID,Passed,Required,Status
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORING_FIREWALL_VALIDATION,exists_evidence/p_taucov_expanded_parent_operator_scoring_firewall.csv,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORING_FIREWALL_VALIDATION,exists_evidence/p_taucov_expanded_parent_operator_scoring_firewall_summary.csv,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORING_FIREWALL_VALIDATION,exists_docs/p_taucov_expanded_parent_operator_scoring_firewall.md,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORING_FIREWALL_VALIDATION,status_authorization_ready,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORING_FIREWALL_VALIDATION,all_items_satisfied,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORING_FIREWALL_VALIDATION,scorecard_frozen,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORING_FIREWALL_VALIDATION,fold_policy_frozen,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORING_FIREWALL_VALIDATION,null_policy_frozen,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORING_FIREWALL_VALIDATION,df_policy_frozen,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORING_FIREWALL_VALIDATION,survival_gates_frozen,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORING_FIREWALL_VALIDATION,final_manifest_ready,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORING_FIREWALL_VALIDATION,hashes_present,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORING_FIREWALL_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORING_FIREWALL_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORING_FIREWALL_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORING_FIREWALL_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORING_FIREWALL_VALIDATION,uses_no_score_outcomes,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORING_FIREWALL_VALIDATION,doc_states_forbidden_scoring,True,True,PASS
