AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PARENT_HESSIAN_RESIDUE_CANDIDATE_VALIDATION,exists_evidence/p_taucov_parent_hessian_residue_candidate.csv,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_CANDIDATE_VALIDATION,exists_evidence/p_taucov_parent_hessian_residue_candidate_metrics.csv,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_CANDIDATE_VALIDATION,exists_evidence/p_taucov_parent_hessian_residue_candidate_summary.csv,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_CANDIDATE_VALIDATION,exists_docs/p_taucov_parent_hessian_residue_candidate.md,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_CANDIDATE_VALIDATION,status_expected_fail_no_scoring,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_CANDIDATE_VALIDATION,object_nonempty,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_CANDIDATE_VALIDATION,gates_count_matches_summary,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_CANDIDATE_VALIDATION,gates_passed_matches_summary,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_CANDIDATE_VALIDATION,only_norm_gate_failed,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_CANDIDATE_VALIDATION,norm_below_floor,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_CANDIDATE_VALIDATION,smooth_overlap_low,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_CANDIDATE_VALIDATION,projection_overlap_low,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_CANDIDATE_VALIDATION,scoring_false,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_CANDIDATE_VALIDATION,survival_false,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_CANDIDATE_VALIDATION,tau_validation_false,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_CANDIDATE_VALIDATION,doc_forbids_empirical_claim,True,True,PASS
