AuditID,CheckID,Passed,Required,Status
P_TAUCOV_DIAGONAL_ORTHOGONAL_CANDIDATE_VALIDATION,exists_evidence/p_taucov_diagonal_orthogonal_candidate_matrix.csv,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_CANDIDATE_VALIDATION,exists_evidence/p_taucov_diagonal_orthogonal_candidate_summary.csv,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_CANDIDATE_VALIDATION,exists_docs/p_taucov_diagonal_orthogonal_candidate_spec.md,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_CANDIDATE_VALIDATION,status_pass_no_scoring,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_CANDIDATE_VALIDATION,diagonal_zero,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_CANDIDATE_VALIDATION,normalized,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_CANDIDATE_VALIDATION,no_target_residuals,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_CANDIDATE_VALIDATION,no_score_outcomes,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_CANDIDATE_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_CANDIDATE_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_CANDIDATE_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_CANDIDATE_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_CANDIDATE_VALIDATION,doc_mentions_no_scoring,True,True,PASS
