AuditID,CheckID,Passed,Required,Status
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,exists_data/p_taucov/linear/P1_projection_response_operator.csv,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,exists_docs/p_taucov_p1_projection_response_operator.md,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,exists_evidence/p_taucov_p1_projection_response_operator_manifest.yaml,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,exists_evidence/p_taucov_p1_projection_response_operator.sha256,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,exists_evidence/p_taucov_p1_projection_response_operator_metrics.csv,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,exists_evidence/p_taucov_p1_projection_response_operator_leakage_audit.csv,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,exists_evidence/p_taucov_minimal_nonzero_route_freeze_summary.csv,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,route_freeze_epsilon_p_first,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,manifest_p1_frozen,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,manifest_model_packet_not_updated,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,manifest_metric_eval_not_authorized,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,manifest_scoring_not_authorized,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,manifest_no_outcome,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,manifest_no_residual,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,manifest_no_score,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,manifest_no_p5c,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,all_metrics_pass,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,expected_metrics_present,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,leakage_audit_pass,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,sha256_data/p_taucov/linear/P1_projection_response_operator.csv,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,sha256_evidence/p_taucov_p1_projection_response_operator_manifest.yaml,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,sha256_evidence/p_taucov_p1_projection_response_operator_metrics.csv,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,p1_has_coordinate_id,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,p1_has_two_nonzero_entries,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,p1_has_zero_diagonal,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,doc_contains_parent source -> projection coordinate -,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,doc_contains_1/sqrt(2),True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,doc_contains_nonzero commutator with P_red,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,doc_contains_derived from target residuals,True,True,PASS
P_TAUCOV_P1_PROJECTION_RESPONSE_OPERATOR_VALIDATION,doc_contains_Forbidden statement,True,True,PASS
