AuditID,CheckID,Passed,Required,Status
P_TAUCOV_REFERENCE_BACKGROUND_STABILITY_DIAGNOSTIC_VALIDATION,exists_evidence/p_taucov_reference_background_stability_eigenvalues.csv,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STABILITY_DIAGNOSTIC_VALIDATION,exists_evidence/p_taucov_reference_background_stability_gates.csv,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STABILITY_DIAGNOSTIC_VALIDATION,exists_evidence/p_taucov_reference_background_stability_summary.csv,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STABILITY_DIAGNOSTIC_VALIDATION,exists_docs/p_taucov_reference_background_stability_diagnostic.md,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STABILITY_DIAGNOSTIC_VALIDATION,status_is_expected_saddle,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STABILITY_DIAGNOSTIC_VALIDATION,has_three_active_eigenvalues,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STABILITY_DIAGNOSTIC_VALIDATION,has_negative_mode,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STABILITY_DIAGNOSTIC_VALIDATION,has_positive_mode,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STABILITY_DIAGNOSTIC_VALIDATION,active_psd_false,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STABILITY_DIAGNOSTIC_VALIDATION,full_stability_not_proven,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STABILITY_DIAGNOSTIC_VALIDATION,stationary_still_true,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STABILITY_DIAGNOSTIC_VALIDATION,s_rest_no_leakage_true,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STABILITY_DIAGNOSTIC_VALIDATION,remaining_blockers_expected,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STABILITY_DIAGNOSTIC_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STABILITY_DIAGNOSTIC_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STABILITY_DIAGNOSTIC_VALIDATION,required_failure_kept_visible,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STABILITY_DIAGNOSTIC_VALIDATION,doc_mentions_response_not_energy,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STABILITY_DIAGNOSTIC_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STABILITY_DIAGNOSTIC_VALIDATION,uses_no_score_outcome,True,True,PASS
