Dataset,Mapping,ValidationMode,Fold,Model,ParameterCount,TestN,WeightedMSE
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_0.510000,K2_LOCKED_RHO4,0,1,0.314095503932
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_0.510000,K1_NO_MEMORY,0,1,0.275087453432
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_0.510000,POLY_DEG2,3,1,0.0116443830934
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_0.510000,POLY_DEG3,4,1,0.0539919826664
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_0.737500,K2_LOCKED_RHO4,0,1,0.302347990456
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_0.737500,K1_NO_MEMORY,0,1,0.198956846075
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_0.737500,POLY_DEG2,3,1,0.0206946133116
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_0.737500,POLY_DEG3,4,1,0.0224723027812
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_0.965000,K2_LOCKED_RHO4,0,1,0.486969702883
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_0.965000,K1_NO_MEMORY,0,1,0.273400978664
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_0.965000,POLY_DEG2,3,1,1.74577174968e-05
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_0.965000,POLY_DEG3,4,1,0.000346145289926
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_1.192500,K2_LOCKED_RHO4,0,1,0.494643822916
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_1.192500,K1_NO_MEMORY,0,1,0.247634196488
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_1.192500,POLY_DEG2,3,1,0.0141368614066
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_1.192500,POLY_DEG3,4,1,0.0211363000865
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_1.420000,K2_LOCKED_RHO4,0,1,0.190440353738
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_1.420000,K1_NO_MEMORY,0,1,0.00926318187095
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_1.420000,POLY_DEG2,3,1,0.327816039389
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_1.420000,POLY_DEG3,4,1,0.327816054653
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_1.647500,K2_LOCKED_RHO4,0,1,0.606778490051
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_1.647500,K1_NO_MEMORY,0,1,0.0756808918739
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_1.647500,POLY_DEG2,3,1,0.415348048943
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_1.647500,POLY_DEG3,4,1,0.498895478784
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_1.875000,K2_LOCKED_RHO4,0,1,0.0357024316593
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_1.875000,K1_NO_MEMORY,0,1,0.136970927797
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_1.875000,POLY_DEG2,3,1,0.0178376510304
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_1.875000,POLY_DEG3,4,1,0.03202556613
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_2.102500,K2_LOCKED_RHO4,0,1,0.151268125919
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_2.102500,K1_NO_MEMORY,0,1,0.0975268148392
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_2.102500,POLY_DEG2,3,1,0.00203667345221
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_2.102500,POLY_DEG3,4,1,0.00259186238069
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_2.330000,K2_LOCKED_RHO4,0,1,0.337202367998
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_2.330000,K1_NO_MEMORY,0,1,0.0832001970281
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_2.330000,POLY_DEG2,3,1,0.00198930911368
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,leave_one_out,z_2.330000,POLY_DEG3,4,1,0.0148442623123
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,blocked_split,low_depth_block,K2_LOCKED_RHO4,0,2,0.308221747194
