AuditID,CheckID,Passed,Required,Status
P_TAUCOV_EPSILON_P3_SCORECARD_SCRIPT_FREEZE_VALIDATION,exists_scripts/run_p_taucov_epsilon_p3_alignment_scorecard.py,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORECARD_SCRIPT_FREEZE_VALIDATION,exists_docs/p_taucov_epsilon_p3_scorecard_script_freeze.md,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORECARD_SCRIPT_FREEZE_VALIDATION,exists_evidence/p_taucov_epsilon_p3_scorecard_script_freeze.yaml,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORECARD_SCRIPT_FREEZE_VALIDATION,exists_evidence/p_taucov_epsilon_p3_scorecard_script_freeze.sha256,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORECARD_SCRIPT_FREEZE_VALIDATION,exists_evidence/p_taucov_epsilon_p3_scorecard_script_freeze_summary.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORECARD_SCRIPT_FREEZE_VALIDATION,status_frozen_no_auth,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORECARD_SCRIPT_FREEZE_VALIDATION,script_hash_matches,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORECARD_SCRIPT_FREEZE_VALIDATION,script_requires_auth,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORECARD_SCRIPT_FREEZE_VALIDATION,manifest_no_scoring,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORECARD_SCRIPT_FREEZE_VALIDATION,summary_script_frozen,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORECARD_SCRIPT_FREEZE_VALIDATION,summary_no_scoring,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORECARD_SCRIPT_FREEZE_VALIDATION,sha_script,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORECARD_SCRIPT_FREEZE_VALIDATION,sha_manifest,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORECARD_SCRIPT_FREEZE_VALIDATION,doc_contains_scorecard script is frozen,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORECARD_SCRIPT_FREEZE_VALIDATION,doc_contains_PTauCovScoringAuthorized: true,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORECARD_SCRIPT_FREEZE_VALIDATION,doc_contains_does not run the scorecard,True,True,PASS
