AuditID,CheckID,Passed,Required,Status
P_TAUCOV_LINEAR_SPECIFICITY_THRESHOLD_FREEZE_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_THRESHOLD_FREEZE_VALIDATION,threshold_csv_exists,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_THRESHOLD_FREEZE_VALIDATION,summary_exists,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_THRESHOLD_FREEZE_VALIDATION,required_metrics_present,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_THRESHOLD_FREEZE_VALIDATION,thresholds_frozen_before_evaluation,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_THRESHOLD_FREEZE_VALIDATION,metrics_not_evaluated,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_THRESHOLD_FREEZE_VALIDATION,linear_not_frozen,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_THRESHOLD_FREEZE_VALIDATION,no_scoring_authorized,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_THRESHOLD_FREEZE_VALIDATION,summary_metrics_not_evaluated,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_THRESHOLD_FREEZE_VALIDATION,summary_delta_c_tau_not_generated,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_THRESHOLD_FREEZE_VALIDATION,summary_scoring_not_authorized,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_THRESHOLD_FREEZE_VALIDATION,doc_contains_>=0.10,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_THRESHOLD_FREEZE_VALIDATION,doc_contains_0.10 <= effective_rank_fraction ,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_THRESHOLD_FREEZE_VALIDATION,doc_contains_0.25 <= normalized_entropy <= 0.,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_THRESHOLD_FREEZE_VALIDATION,doc_contains_<=0.35,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_THRESHOLD_FREEZE_VALIDATION,doc_contains_>=0.05,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_THRESHOLD_FREEZE_VALIDATION,doc_contains_must_be_true,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_THRESHOLD_FREEZE_VALIDATION,doc_contains_The frozen thresholds show that ,True,True,PASS
