AuditID,CheckID,Passed,Required,Status
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,exists_evidence/p_taucov_epsilon_p3_branch_support_freeze.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,exists_evidence/p_taucov_epsilon_p3_branch_support_weights.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,exists_evidence/p_taucov_epsilon_p3_branch_support_summary.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,exists_evidence/p_taucov_epsilon_p3_branch_support_freeze.yaml,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,exists_evidence/p_taucov_epsilon_p3_branch_support_freeze.sha256,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,exists_docs/p_taucov_epsilon_p3_branch_support_freeze.md,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,status_frozen,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,summary_status_frozen,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,q_branch_fixed_080,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,support_source_delta_only,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,target_residuals_not_used,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,p5c_outcome_not_used,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,selected_mass_meets_q,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,label_or_convention_mass_zero,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,freeze_rows_selected,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,weights_sum_one,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,omega_mass_matches_summary,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,sha256_evidence/p_taucov_epsilon_p3_branch_support_freeze.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,sha256_evidence/p_taucov_epsilon_p3_branch_support_weights.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,sha256_evidence/p_taucov_epsilon_p3_branch_support_summary.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,sha256_evidence/p_taucov_epsilon_p3_branch_support_freeze.yaml,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,doc_contains_delta_C_tau = P3 P3^T,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,doc_contains_q_branch = 0.8,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,doc_contains_PTauCovScoringAuthorized: false,True,True,PASS
P_TAUCOV_EPSILON_P3_BRANCH_SUPPORT_VALIDATION,doc_contains_Forbidden statement,True,True,PASS
