AuditID,CheckID,Passed,Required,Status
P_TAUCOV_TAU_SIDE_DEFINITION_SPEC_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_TAU_SIDE_DEFINITION_SPEC_VALIDATION,spec_csv_exists,True,True,PASS
P_TAUCOV_TAU_SIDE_DEFINITION_SPEC_VALIDATION,summary_exists,True,True,PASS
P_TAUCOV_TAU_SIDE_DEFINITION_SPEC_VALIDATION,required_objects_present,True,True,PASS
P_TAUCOV_TAU_SIDE_DEFINITION_SPEC_VALIDATION,no_concrete_matrices_produced,True,True,PASS
P_TAUCOV_TAU_SIDE_DEFINITION_SPEC_VALIDATION,no_packet_entry_authorized,True,True,PASS
P_TAUCOV_TAU_SIDE_DEFINITION_SPEC_VALIDATION,metric_eval_not_authorized,True,True,PASS
P_TAUCOV_TAU_SIDE_DEFINITION_SPEC_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_TAU_SIDE_DEFINITION_SPEC_VALIDATION,reference_state_not_set,True,True,PASS
P_TAUCOV_TAU_SIDE_DEFINITION_SPEC_VALIDATION,null_gauge_basis_not_set,True,True,PASS
P_TAUCOV_TAU_SIDE_DEFINITION_SPEC_VALIDATION,linear_packet_not_authorized,True,True,PASS
P_TAUCOV_TAU_SIDE_DEFINITION_SPEC_VALIDATION,"doc_contains_F_B(\Phi,B)",True,True,PASS
P_TAUCOV_TAU_SIDE_DEFINITION_SPEC_VALIDATION,doc_contains_U_{\rm branch},True,True,PASS
P_TAUCOV_TAU_SIDE_DEFINITION_SPEC_VALIDATION,doc_contains_D_B F_B = K_B,True,True,PASS
P_TAUCOV_TAU_SIDE_DEFINITION_SPEC_VALIDATION,"doc_contains_M_{\rm parent}(\Phi,B)",True,True,PASS
P_TAUCOV_TAU_SIDE_DEFINITION_SPEC_VALIDATION,"doc_contains_P_{\rm morph}(\Phi,B)=P_0",True,True,PASS
P_TAUCOV_TAU_SIDE_DEFINITION_SPEC_VALIDATION,doc_contains_epsilon_P=0,True,True,PASS
P_TAUCOV_TAU_SIDE_DEFINITION_SPEC_VALIDATION,doc_contains_The Tau-side definitions have pr,True,True,PASS
