AuditID,CheckID,Passed,Required,Status
P_TAUCOV_P4_TAU_SPECIFIC_CANDIDATE_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_p4_tau_specific_candidate.csv,True,True,PASS
P_TAUCOV_P4_TAU_SPECIFIC_CANDIDATE_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_p4_tau_specific_candidate_preflight_gates.csv,True,True,PASS
P_TAUCOV_P4_TAU_SPECIFIC_CANDIDATE_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_p4_tau_specific_candidate_preflight_summary.csv,True,True,PASS
P_TAUCOV_P4_TAU_SPECIFIC_CANDIDATE_PREFLIGHT_VALIDATION,exists_docs/p_taucov_p4_tau_specific_candidate_preflight.md,True,True,PASS
P_TAUCOV_P4_TAU_SPECIFIC_CANDIDATE_PREFLIGHT_VALIDATION,status_fail_no_scoring,True,True,PASS
P_TAUCOV_P4_TAU_SPECIFIC_CANDIDATE_PREFLIGHT_VALIDATION,scoring_not_authorized_summary,True,True,PASS
P_TAUCOV_P4_TAU_SPECIFIC_CANDIDATE_PREFLIGHT_VALIDATION,scoring_not_authorized_candidate,True,True,PASS
P_TAUCOV_P4_TAU_SPECIFIC_CANDIDATE_PREFLIGHT_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_P4_TAU_SPECIFIC_CANDIDATE_PREFLIGHT_VALIDATION,uses_no_score_outcome,True,True,PASS
P_TAUCOV_P4_TAU_SPECIFIC_CANDIDATE_PREFLIGHT_VALIDATION,has_failed_gate,True,True,PASS
P_TAUCOV_P4_TAU_SPECIFIC_CANDIDATE_PREFLIGHT_VALIDATION,gates_match_summary,True,True,PASS
P_TAUCOV_P4_TAU_SPECIFIC_CANDIDATE_PREFLIGHT_VALIDATION,doc_contains_no_survival_claim,True,True,PASS
