AuditID,CheckID,Passed,Required,Status
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,csv_exists,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,summary_exists,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,required_objects_present,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,no_concrete_values_set,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,no_outcome_information_allowed,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,linear_packet_not_authorized,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,metric_eval_not_authorized,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,selection_rule_declared,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,phi0_not_set,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,basis_not_set,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,domain_not_frozen,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,summary_no_linear_packet_authorization,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,summary_no_metric_authorization,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,summary_no_scoring_authorization,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,doc_contains_Choose the frozen coordinate-basis o,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,doc_contains_otherwise choose the frozen coordina,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,doc_contains_P_red = I - P_null - P_gauge - P_for,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,doc_contains_input-provenance leakage certificate,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,doc_contains_The P-TauCov reference state or redu,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,doc_declares_forbidden_held-out residuals,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,doc_declares_forbidden_P5C v3 gains,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,doc_declares_forbidden_OOS DeltaNLL,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,doc_declares_forbidden_linear specificity metric result,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_SELECTION_RULE_VALIDATION,doc_declares_forbidden_post-hoc support localization,True,True,PASS
