AuditID,CheckID,Passed,Required,Status
P_TAUCOV_MICROSCOPIC_RESIDUE_SOURCE_SPEC_VALIDATION,exists_evidence/p_taucov_microscopic_residue_source_spec.csv,True,True,PASS
P_TAUCOV_MICROSCOPIC_RESIDUE_SOURCE_SPEC_VALIDATION,exists_evidence/p_taucov_microscopic_residue_source_spec_summary.csv,True,True,PASS
P_TAUCOV_MICROSCOPIC_RESIDUE_SOURCE_SPEC_VALIDATION,exists_docs/p_taucov_microscopic_residue_source_spec.md,True,True,PASS
P_TAUCOV_MICROSCOPIC_RESIDUE_SOURCE_SPEC_VALIDATION,status_expected,True,True,PASS
P_TAUCOV_MICROSCOPIC_RESIDUE_SOURCE_SPEC_VALIDATION,all_routes_present,True,True,PASS
P_TAUCOV_MICROSCOPIC_RESIDUE_SOURCE_SPEC_VALIDATION,exactly_one_primary,True,True,PASS
P_TAUCOV_MICROSCOPIC_RESIDUE_SOURCE_SPEC_VALIDATION,primary_is_compact_spectral,True,True,PASS
P_TAUCOV_MICROSCOPIC_RESIDUE_SOURCE_SPEC_VALIDATION,summary_next_artifact_declared,True,True,PASS
P_TAUCOV_MICROSCOPIC_RESIDUE_SOURCE_SPEC_VALIDATION,records_parent_source_gap,True,True,PASS
P_TAUCOV_MICROSCOPIC_RESIDUE_SOURCE_SPEC_VALIDATION,records_smooth_psd_loss,True,True,PASS
P_TAUCOV_MICROSCOPIC_RESIDUE_SOURCE_SPEC_VALIDATION,no_route_authorizes_scoring,True,True,PASS
P_TAUCOV_MICROSCOPIC_RESIDUE_SOURCE_SPEC_VALIDATION,no_route_authorizes_survival,True,True,PASS
P_TAUCOV_MICROSCOPIC_RESIDUE_SOURCE_SPEC_VALIDATION,summary_scoring_false,True,True,PASS
P_TAUCOV_MICROSCOPIC_RESIDUE_SOURCE_SPEC_VALIDATION,summary_tau_validation_false,True,True,PASS
P_TAUCOV_MICROSCOPIC_RESIDUE_SOURCE_SPEC_VALIDATION,doc_forbids_signal_claim,True,True,PASS
