AuditID,CheckID,Passed,Required,Status
P_TAUCOV_DELTA_C_TAU_SOURCE_SCHEMA_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_DELTA_C_TAU_SOURCE_SCHEMA_VALIDATION,source_schema_exists,True,True,PASS
P_TAUCOV_DELTA_C_TAU_SOURCE_SCHEMA_VALIDATION,readiness_summary_exists,True,True,PASS
P_TAUCOV_DELTA_C_TAU_SOURCE_SCHEMA_VALIDATION,required_objects_present,True,True,PASS
P_TAUCOV_DELTA_C_TAU_SOURCE_SCHEMA_VALIDATION,all_required_for_delta_c_tau,True,True,PASS
P_TAUCOV_DELTA_C_TAU_SOURCE_SCHEMA_VALIDATION,no_scoring_authorized,True,True,PASS
P_TAUCOV_DELTA_C_TAU_SOURCE_SCHEMA_VALIDATION,generation_blocked_until_inputs_exist,True,True,PASS
P_TAUCOV_DELTA_C_TAU_SOURCE_SCHEMA_VALIDATION,branch_support_not_authorized,True,True,PASS
P_TAUCOV_DELTA_C_TAU_SOURCE_SCHEMA_VALIDATION,p_taucov_scoring_not_authorized,True,True,PASS
P_TAUCOV_DELTA_C_TAU_SOURCE_SCHEMA_VALIDATION,v4_not_authorized,True,True,PASS
P_TAUCOV_DELTA_C_TAU_SOURCE_SCHEMA_VALIDATION,doc_contains_does not fabricate a response ma,True,True,PASS
P_TAUCOV_DELTA_C_TAU_SOURCE_SCHEMA_VALIDATION,doc_contains_BLOCKED_PENDING_CONCRETE_TAU_RES,True,True,PASS
P_TAUCOV_DELTA_C_TAU_SOURCE_SCHEMA_VALIDATION,"doc_contains_F_B, L_B^red, branch-domain poli",True,True,PASS
P_TAUCOV_DELTA_C_TAU_SOURCE_SCHEMA_VALIDATION,doc_contains_leakage exclusion audit,True,True,PASS
