FreezeID,CheckID,Passed,Required,Status
P_TAUCOV_PB_ZERO_DIAGONAL_SCORING_FIREWALL_v1,exists_table,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORING_FIREWALL_v1,exists_summary,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORING_FIREWALL_v1,exists_doc,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORING_FIREWALL_v1,status_blocked,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORING_FIREWALL_v1,object_items_satisfied,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORING_FIREWALL_v1,policy_items_missing,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORING_FIREWALL_v1,scoring_not_authorized,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORING_FIREWALL_v1,survival_not_authorized,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORING_FIREWALL_v1,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORING_FIREWALL_v1,doc_links_object_freeze,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORING_FIREWALL_v1,doc_forbids_scoring,True,True,PASS
