AuditID,CheckID,Passed,Required,Status
P_TAUCOV_P3_BALANCED_SCORECARD_SCRIPT_FREEZE_VALIDATION,exists_scripts/run_p_taucov_p3_balanced_scorecard.py,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORECARD_SCRIPT_FREEZE_VALIDATION,exists_docs/p_taucov_p3_balanced_scorecard_script_freeze.md,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORECARD_SCRIPT_FREEZE_VALIDATION,exists_evidence/p_taucov_p3_balanced_scorecard_script_freeze.yaml,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORECARD_SCRIPT_FREEZE_VALIDATION,exists_evidence/p_taucov_p3_balanced_scorecard_script_freeze.sha256,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORECARD_SCRIPT_FREEZE_VALIDATION,exists_evidence/p_taucov_p3_balanced_scorecard_script_freeze_summary.csv,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORECARD_SCRIPT_FREEZE_VALIDATION,status_expected,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORECARD_SCRIPT_FREEZE_VALIDATION,script_hash_matches,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORECARD_SCRIPT_FREEZE_VALIDATION,script_requires_auth,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORECARD_SCRIPT_FREEZE_VALIDATION,manifest_no_scoring,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORECARD_SCRIPT_FREEZE_VALIDATION,summary_script_frozen,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORECARD_SCRIPT_FREEZE_VALIDATION,summary_no_scoring,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORECARD_SCRIPT_FREEZE_VALIDATION,sha_script,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORECARD_SCRIPT_FREEZE_VALIDATION,sha_manifest,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORECARD_SCRIPT_FREEZE_VALIDATION,doc_mentions_inert,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORECARD_SCRIPT_FREEZE_VALIDATION,doc_mentions_no_scoring,True,True,PASS
