AuditID,CheckID,Passed,Required,Status
P_TAUCOV_LINEAR_MATRIX_ORIGIN_POLICY_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_LINEAR_MATRIX_ORIGIN_POLICY_VALIDATION,policy_csv_exists,True,True,PASS
P_TAUCOV_LINEAR_MATRIX_ORIGIN_POLICY_VALIDATION,summary_exists,True,True,PASS
P_TAUCOV_LINEAR_MATRIX_ORIGIN_POLICY_VALIDATION,required_objects_present,True,True,PASS
P_TAUCOV_LINEAR_MATRIX_ORIGIN_POLICY_VALIDATION,all_required_before_packet,True,True,PASS
P_TAUCOV_LINEAR_MATRIX_ORIGIN_POLICY_VALIDATION,metric_eval_not_authorized,True,True,PASS
P_TAUCOV_LINEAR_MATRIX_ORIGIN_POLICY_VALIDATION,non_generic_objects_disallow_defaults,True,True,PASS
P_TAUCOV_LINEAR_MATRIX_ORIGIN_POLICY_VALIDATION,no_concrete_sources_present,True,True,PASS
P_TAUCOV_LINEAR_MATRIX_ORIGIN_POLICY_VALIDATION,packet_not_authorized,True,True,PASS
P_TAUCOV_LINEAR_MATRIX_ORIGIN_POLICY_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_LINEAR_MATRIX_ORIGIN_POLICY_VALIDATION,doc_contains_Generic defaults,True,True,PASS
P_TAUCOV_LINEAR_MATRIX_ORIGIN_POLICY_VALIDATION,doc_contains_allowed only as null comparators,True,True,PASS
P_TAUCOV_LINEAR_MATRIX_ORIGIN_POLICY_VALIDATION,doc_contains_using held-out residuals,True,True,PASS
P_TAUCOV_LINEAR_MATRIX_ORIGIN_POLICY_VALIDATION,doc_contains_using P5C v3 family gain localiz,True,True,PASS
P_TAUCOV_LINEAR_MATRIX_ORIGIN_POLICY_VALIDATION,doc_contains_post-hoc rank or entropy tuning,True,True,PASS
P_TAUCOV_LINEAR_MATRIX_ORIGIN_POLICY_VALIDATION,doc_contains_The required linear packet matri,True,True,PASS
