AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PROJECTION_ESSENTIALITY_WITNESS_VALIDATION,exists_evidence/p_taucov_projection_essentiality_witness.csv,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_WITNESS_VALIDATION,exists_evidence/p_taucov_projection_essentiality_witness_gates.csv,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_WITNESS_VALIDATION,exists_evidence/p_taucov_projection_essentiality_witness_summary.csv,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_WITNESS_VALIDATION,exists_docs/p_taucov_projection_essentiality_witness.md,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_WITNESS_VALIDATION,status_pass_no_scoring,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_WITNESS_VALIDATION,all_gates_pass,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_WITNESS_VALIDATION,projection_essentiality_high,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_WITNESS_VALIDATION,projection_null_low,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_WITNESS_VALIDATION,morphology_null_low,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_WITNESS_VALIDATION,shuffled_support_low,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_WITNESS_VALIDATION,no_family_clock_dominance,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_WITNESS_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_WITNESS_VALIDATION,uses_no_score_outcome,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_WITNESS_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_WITNESS_VALIDATION,doc_contains_structural_witness_only,True,True,PASS
