StressID,Rows,ModelID,Chi2,AIC,MeanAbsResidual,MeasurementValidationAllowed,ClaimBoundary,DeltaAIC_V3_minus_K1,DeltaAIC_V3_minus_V2,DeltaAIC_V3_minus_V1,V3ImprovesOverK1,V3ImprovesOverV2,V3ImprovesOverV1
all_rows,8,K1_NO_MEMORY,12.465444556456223,12.465444556456223,1.3360532993308118,False,a2_v3_stress_test_no_measurement_validation,,,,,,
all_rows,8,A2_SCALAR_V1,15.045105114820734,15.045105114820734,1.8394269606710045,False,a2_v3_stress_test_no_measurement_validation,,,,,,
all_rows,8,A2_PROJECTION_GATED_V2,13.184695954352133,13.184695954352133,1.5422041290230692,False,a2_v3_stress_test_no_measurement_validation,,,,,,
all_rows,8,A2_PROJECTION_GATED_V3,12.405415947582707,12.405415947582707,1.5411292816771538,False,a2_v3_stress_test_no_measurement_validation,,,,,,
all_rows,8,V3_COMPARISON,12.405415947582707,12.405415947582707,,False,a2_v3_stress_test_no_measurement_validation,-0.06002860887351602,-0.7792800067694259,-2.6396891672380267,True,True,True
leave_out_grid_0,7,K1_NO_MEMORY,12.351927154758641,12.351927154758641,1.407007812635951,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_0,7,A2_SCALAR_V1,14.887836389904113,14.887836389904113,2.0208614201623267,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_0,7,A2_PROJECTION_GATED_V2,13.079918131847641,13.079918131847641,1.6426087608556734,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_0,7,A2_PROJECTION_GATED_V3,12.2386302379651,12.2386302379651,1.6413803638889128,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_0,7,V3_COMPARISON,12.2386302379651,12.2386302379651,,False,a2_v3_stress_test_no_measurement_validation,-0.1132969167935407,-0.8412878938825408,-2.649206151939012,True,True,True
leave_out_grid_1,7,K1_NO_MEMORY,11.868935217188238,11.868935217188238,1.3916083180176997,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_1,7,A2_SCALAR_V1,13.872411684622652,13.872411684622652,1.9098339442122918,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_1,7,A2_PROJECTION_GATED_V2,12.556295189893902,12.556295189893902,1.6272092662374222,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_1,7,A2_PROJECTION_GATED_V3,11.728712672240139,11.728712672240139,1.6259808692706614,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_1,7,V3_COMPARISON,11.728712672240139,11.728712672240139,,False,a2_v3_stress_test_no_measurement_validation,-0.14022254494809872,-0.827582517653763,-2.1436990123825126,True,True,True
leave_out_grid_2,7,K1_NO_MEMORY,6.234125852070508,6.234125852070508,0.9303090884655412,False,a2_v3_stress_test_no_measurement_validation,,,,,,
