FreezeID,CheckID,Passed,Required,Status
P_TAUCOV_PB_INTERACTION_OBJECT_PREFLIGHT_v1,exists_matrix,True,True,PASS
P_TAUCOV_PB_INTERACTION_OBJECT_PREFLIGHT_v1,exists_audit,True,True,PASS
P_TAUCOV_PB_INTERACTION_OBJECT_PREFLIGHT_v1,exists_summary,True,True,PASS
P_TAUCOV_PB_INTERACTION_OBJECT_PREFLIGHT_v1,exists_doc,True,True,PASS
P_TAUCOV_PB_INTERACTION_OBJECT_PREFLIGHT_v1,status_allowed,True,True,PASS
P_TAUCOV_PB_INTERACTION_OBJECT_PREFLIGHT_v1,two_object_candidates,True,True,PASS
P_TAUCOV_PB_INTERACTION_OBJECT_PREFLIGHT_v1,matrix_has_two_candidates,True,True,PASS
P_TAUCOV_PB_INTERACTION_OBJECT_PREFLIGHT_v1,object_freeze_not_authorized,True,True,PASS
P_TAUCOV_PB_INTERACTION_OBJECT_PREFLIGHT_v1,scoring_not_authorized,True,True,PASS
P_TAUCOV_PB_INTERACTION_OBJECT_PREFLIGHT_v1,survival_not_authorized,True,True,PASS
P_TAUCOV_PB_INTERACTION_OBJECT_PREFLIGHT_v1,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_PB_INTERACTION_OBJECT_PREFLIGHT_v1,cleaned_candidate_not_parent_source,True,True,PASS
P_TAUCOV_PB_INTERACTION_OBJECT_PREFLIGHT_v1,best_matches_audit,True,True,PASS
P_TAUCOV_PB_INTERACTION_OBJECT_PREFLIGHT_v1,doc_links_coordinate_freeze,True,True,PASS
P_TAUCOV_PB_INTERACTION_OBJECT_PREFLIGHT_v1,doc_forbids_scoring,True,True,PASS
