AuditID,CheckID,Passed,Required,Status
P_TAUCOV_SIGNED_RESPONSE_AGGREGATION_POLICY_VALIDATION,exists_evidence/p_taucov_signed_response_aggregation_policy.csv,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_AGGREGATION_POLICY_VALIDATION,exists_evidence/p_taucov_signed_response_aggregation_policy_summary.csv,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_AGGREGATION_POLICY_VALIDATION,exists_docs/p_taucov_signed_response_aggregation_policy.md,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_AGGREGATION_POLICY_VALIDATION,status_frozen,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_AGGREGATION_POLICY_VALIDATION,family_clock_rules_present,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_AGGREGATION_POLICY_VALIDATION,rank_test_present,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_AGGREGATION_POLICY_VALIDATION,dominance_cap_fixed,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_AGGREGATION_POLICY_VALIDATION,no_target_policy,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_AGGREGATION_POLICY_VALIDATION,no_score_policy,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_AGGREGATION_POLICY_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_AGGREGATION_POLICY_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_AGGREGATION_POLICY_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_AGGREGATION_POLICY_VALIDATION,doc_mentions_report_only,True,True,PASS
