AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PARENT_ACTION_FOLD_POLICY_VALIDATION,exists_evidence/p_taucov_parent_action_fold_policy.csv,True,True,PASS
P_TAUCOV_PARENT_ACTION_FOLD_POLICY_VALIDATION,exists_evidence/p_taucov_parent_action_fold_policy_summary.csv,True,True,PASS
P_TAUCOV_PARENT_ACTION_FOLD_POLICY_VALIDATION,exists_docs/p_taucov_parent_action_fold_policy.md,True,True,PASS
P_TAUCOV_PARENT_ACTION_FOLD_POLICY_VALIDATION,status_frozen,True,True,PASS
P_TAUCOV_PARENT_ACTION_FOLD_POLICY_VALIDATION,primary_family_and_clock,True,True,PASS
P_TAUCOV_PARENT_ACTION_FOLD_POLICY_VALIDATION,diagnostics_not_primary,True,True,PASS
P_TAUCOV_PARENT_ACTION_FOLD_POLICY_VALIDATION,no_target_policy,True,True,PASS
P_TAUCOV_PARENT_ACTION_FOLD_POLICY_VALIDATION,no_score_policy,True,True,PASS
P_TAUCOV_PARENT_ACTION_FOLD_POLICY_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_PARENT_ACTION_FOLD_POLICY_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_PARENT_ACTION_FOLD_POLICY_VALIDATION,doc_mentions_no_target,True,True,PASS
