FreezeID,CheckID,Passed,Required,Status
P_TAUCOV_DOMAIN_METRIC_CANDIDATE_AUDIT_v1,exists_candidates,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_CANDIDATE_AUDIT_v1,exists_summary,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_CANDIDATE_AUDIT_v1,exists_doc,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_CANDIDATE_AUDIT_v1,status_expected,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_CANDIDATE_AUDIT_v1,five_candidates,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_CANDIDATE_AUDIT_v1,no_passing_candidates,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_CANDIDATE_AUDIT_v1,best_below_support_threshold,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_CANDIDATE_AUDIT_v1,metric_freeze_not_authorized,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_CANDIDATE_AUDIT_v1,scoring_not_authorized,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_CANDIDATE_AUDIT_v1,survival_not_authorized,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_CANDIDATE_AUDIT_v1,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_CANDIDATE_AUDIT_v1,doc_forbids_scoring,True,True,PASS
