AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PROJECTED_MORPHOLOGY_DERIVATIVE_VALIDATION,exists_evidence/p_taucov_projected_morphology_derivative_b.csv,True,True,PASS
P_TAUCOV_PROJECTED_MORPHOLOGY_DERIVATIVE_VALIDATION,exists_evidence/p_taucov_projected_morphology_derivative_phi.csv,True,True,PASS
P_TAUCOV_PROJECTED_MORPHOLOGY_DERIVATIVE_VALIDATION,exists_evidence/p_taucov_projected_morphology_derivative_audit.csv,True,True,PASS
P_TAUCOV_PROJECTED_MORPHOLOGY_DERIVATIVE_VALIDATION,exists_evidence/p_taucov_projected_morphology_derivative_summary.csv,True,True,PASS
P_TAUCOV_PROJECTED_MORPHOLOGY_DERIVATIVE_VALIDATION,exists_docs/p_taucov_projected_morphology_derivative_audit.md,True,True,PASS
P_TAUCOV_PROJECTED_MORPHOLOGY_DERIVATIVE_VALIDATION,status_pass_no_scoring,True,True,PASS
P_TAUCOV_PROJECTED_MORPHOLOGY_DERIVATIVE_VALIDATION,all_gates_pass,True,True,PASS
P_TAUCOV_PROJECTED_MORPHOLOGY_DERIVATIVE_VALIDATION,db_nonzero,True,True,PASS
P_TAUCOV_PROJECTED_MORPHOLOGY_DERIVATIVE_VALIDATION,dphi_nonzero,True,True,PASS
P_TAUCOV_PROJECTED_MORPHOLOGY_DERIVATIVE_VALIDATION,strict_linear_formula_recorded,True,True,PASS
P_TAUCOV_PROJECTED_MORPHOLOGY_DERIVATIVE_VALIDATION,db_pmorph_term_not_included,True,True,PASS
P_TAUCOV_PROJECTED_MORPHOLOGY_DERIVATIVE_VALIDATION,resolves_db_mproj_blocker,True,True,PASS
P_TAUCOV_PROJECTED_MORPHOLOGY_DERIVATIVE_VALIDATION,physical_model_still_open,True,True,PASS
P_TAUCOV_PROJECTED_MORPHOLOGY_DERIVATIVE_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_PROJECTED_MORPHOLOGY_DERIVATIVE_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_PROJECTED_MORPHOLOGY_DERIVATIVE_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_PROJECTED_MORPHOLOGY_DERIVATIVE_VALIDATION,doc_forbids_physical_validation,True,True,PASS
P_TAUCOV_PROJECTED_MORPHOLOGY_DERIVATIVE_VALIDATION,uses_no_target_or_score,True,True,PASS
