RuleID,CheckID,Passed,Required,Status
P_TAUCOV_DOMAIN_METRIC_UPDATE_RULE_v1,exists_evidence/p_taucov_domain_metric_update_rule.csv,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_UPDATE_RULE_v1,exists_evidence/p_taucov_domain_metric_update_rule_summary.csv,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_UPDATE_RULE_v1,exists_docs/p_taucov_domain_metric_update_rule.md,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_UPDATE_RULE_v1,status_expected,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_UPDATE_RULE_v1,rule_count,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_UPDATE_RULE_v1,no_concrete_metric,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_UPDATE_RULE_v1,metric_eval_not_authorized,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_UPDATE_RULE_v1,scoring_not_authorized,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_UPDATE_RULE_v1,survival_not_authorized,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_UPDATE_RULE_v1,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_UPDATE_RULE_v1,target_forbidden_rule_present,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_UPDATE_RULE_v1,qclean_shortcut_forbidden,True,True,PASS
P_TAUCOV_DOMAIN_METRIC_UPDATE_RULE_v1,doc_forbids_support_fitting,True,True,PASS
