AuditID,CheckID,Passed,Required,Status
P_TAUCOV_REFERENCE_STATE_STATUS_RECONCILIATION_VALIDATION,exists_evidence/p_taucov_reference_state_status_reconciliation.csv,True,True,PASS
P_TAUCOV_REFERENCE_STATE_STATUS_RECONCILIATION_VALIDATION,exists_evidence/p_taucov_reference_state_status_reconciliation_summary.csv,True,True,PASS
P_TAUCOV_REFERENCE_STATE_STATUS_RECONCILIATION_VALIDATION,exists_docs/p_taucov_reference_state_status_reconciliation.md,True,True,PASS
P_TAUCOV_REFERENCE_STATE_STATUS_RECONCILIATION_VALIDATION,status_expected,True,True,PASS
P_TAUCOV_REFERENCE_STATE_STATUS_RECONCILIATION_VALIDATION,all_layers_present,True,True,PASS
P_TAUCOV_REFERENCE_STATE_STATUS_RECONCILIATION_VALIDATION,operational_reference_frozen,True,True,PASS
P_TAUCOV_REFERENCE_STATE_STATUS_RECONCILIATION_VALIDATION,assembly_not_blocked_by_reference,True,True,PASS
P_TAUCOV_REFERENCE_STATE_STATUS_RECONCILIATION_VALIDATION,physical_stability_not_proven,True,True,PASS
P_TAUCOV_REFERENCE_STATE_STATUS_RECONCILIATION_VALIDATION,response_energy_pass,True,True,PASS
P_TAUCOV_REFERENCE_STATE_STATUS_RECONCILIATION_VALIDATION,no_assembly_blocker_from_this_audit,True,True,PASS
P_TAUCOV_REFERENCE_STATE_STATUS_RECONCILIATION_VALIDATION,physical_blocker_declared,True,True,PASS
P_TAUCOV_REFERENCE_STATE_STATUS_RECONCILIATION_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_REFERENCE_STATE_STATUS_RECONCILIATION_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_REFERENCE_STATE_STATUS_RECONCILIATION_VALIDATION,doc_separates_operational_and_physical,True,True,PASS
