AuditID,CheckID,Passed,Required,Status
P_TAUCOV_COMPACT_SPECTRAL_RESIDUE_SOURCE_VALIDATION,exists_evidence/p_taucov_compact_spectral_residue_source.csv,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_RESIDUE_SOURCE_VALIDATION,exists_evidence/p_taucov_compact_spectral_residue_source_spectrum.csv,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_RESIDUE_SOURCE_VALIDATION,exists_evidence/p_taucov_compact_spectral_residue_source_metrics.csv,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_RESIDUE_SOURCE_VALIDATION,exists_evidence/p_taucov_compact_spectral_residue_source_summary.csv,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_RESIDUE_SOURCE_VALIDATION,exists_docs/p_taucov_compact_spectral_residue_source.md,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_RESIDUE_SOURCE_VALIDATION,status_expected_pass_no_scoring,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_RESIDUE_SOURCE_VALIDATION,object_nonempty,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_RESIDUE_SOURCE_VALIDATION,spectrum_has_selected_modes,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_RESIDUE_SOURCE_VALIDATION,selected_count_matches_summary,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_RESIDUE_SOURCE_VALIDATION,all_gates_pass,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_RESIDUE_SOURCE_VALIDATION,gate_count_matches_summary,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_RESIDUE_SOURCE_VALIDATION,source_nonzero,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_RESIDUE_SOURCE_VALIDATION,smooth_overlap_low,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_RESIDUE_SOURCE_VALIDATION,projection_overlap_low,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_RESIDUE_SOURCE_VALIDATION,q_range_native,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_RESIDUE_SOURCE_VALIDATION,balanced_support,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_RESIDUE_SOURCE_VALIDATION,scoring_false,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_RESIDUE_SOURCE_VALIDATION,survival_false,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_RESIDUE_SOURCE_VALIDATION,tau_validation_false,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_RESIDUE_SOURCE_VALIDATION,doc_forbids_signal_claim,True,True,PASS
