AuditID,CheckID,Passed,Required,Status
P_TAUCOV_EPSILON_P3_ALIGNMENT_SCORECARD_VALIDATION,exists_evidence/p_taucov_epsilon_p3_final_authorization.yaml,True,True,PASS
P_TAUCOV_EPSILON_P3_ALIGNMENT_SCORECARD_VALIDATION,exists_evidence/p_taucov_epsilon_p3_alignment_scorecard.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_ALIGNMENT_SCORECARD_VALIDATION,exists_evidence/p_taucov_epsilon_p3_alignment_oos_scorecard.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_ALIGNMENT_SCORECARD_VALIDATION,exists_evidence/p_taucov_epsilon_p3_alignment_scorecard_summary.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_ALIGNMENT_SCORECARD_VALIDATION,authorization_scoring_true,True,True,PASS
P_TAUCOV_EPSILON_P3_ALIGNMENT_SCORECARD_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_EPSILON_P3_ALIGNMENT_SCORECARD_VALIDATION,measurement_not_authorized,True,True,PASS
P_TAUCOV_EPSILON_P3_ALIGNMENT_SCORECARD_VALIDATION,in_sample_one_row,True,True,PASS
P_TAUCOV_EPSILON_P3_ALIGNMENT_SCORECARD_VALIDATION,oos_rows_present,True,True,PASS
P_TAUCOV_EPSILON_P3_ALIGNMENT_SCORECARD_VALIDATION,primary_rows_six,True,True,PASS
P_TAUCOV_EPSILON_P3_ALIGNMENT_SCORECARD_VALIDATION,summary_scoring_authorized,True,True,PASS
P_TAUCOV_EPSILON_P3_ALIGNMENT_SCORECARD_VALIDATION,summary_primary_positive,True,True,PASS
P_TAUCOV_EPSILON_P3_ALIGNMENT_SCORECARD_VALIDATION,summary_no_survival_claim_column_absent,True,True,PASS
