AuditID,CheckID,Passed,Required,Status
P_TAUCOV_TCCS_OBJECT_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_tccs_object_preflight_matrix.csv,True,True,PASS
P_TAUCOV_TCCS_OBJECT_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_tccs_object_preflight_gates.csv,True,True,PASS
P_TAUCOV_TCCS_OBJECT_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_tccs_object_preflight_summary.csv,True,True,PASS
P_TAUCOV_TCCS_OBJECT_PREFLIGHT_VALIDATION,exists_docs/p_taucov_tccs_object_preflight.md,True,True,PASS
P_TAUCOV_TCCS_OBJECT_PREFLIGHT_VALIDATION,status_allowed,True,True,PASS
P_TAUCOV_TCCS_OBJECT_PREFLIGHT_VALIDATION,status_matches_gate_result,True,True,PASS
P_TAUCOV_TCCS_OBJECT_PREFLIGHT_VALIDATION,scoring_not_authorized_gates,True,True,PASS
P_TAUCOV_TCCS_OBJECT_PREFLIGHT_VALIDATION,scoring_not_authorized_summary,True,True,PASS
P_TAUCOV_TCCS_OBJECT_PREFLIGHT_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_TCCS_OBJECT_PREFLIGHT_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_TCCS_OBJECT_PREFLIGHT_VALIDATION,doc_forbids_validation_claim,True,True,PASS
