AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PROJECTION_ESSENTIALITY_ACTION_SELECTION_VALIDATION,exists_evidence/p_taucov_projection_essentiality_action_selection_constraints.csv,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_ACTION_SELECTION_VALIDATION,exists_evidence/p_taucov_projection_essentiality_action_selection_coefficients.csv,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_ACTION_SELECTION_VALIDATION,exists_evidence/p_taucov_projection_essentiality_action_selection_gates.csv,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_ACTION_SELECTION_VALIDATION,exists_evidence/p_taucov_projection_essentiality_action_selection_summary.csv,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_ACTION_SELECTION_VALIDATION,exists_docs/p_taucov_projection_essentiality_action_selection_packet.md,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_ACTION_SELECTION_VALIDATION,status_pass_no_scoring,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_ACTION_SELECTION_VALIDATION,all_gates_pass,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_ACTION_SELECTION_VALIDATION,seven_constraints_declared,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_ACTION_SELECTION_VALIDATION,selected_pb_minus_two,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_ACTION_SELECTION_VALIDATION,selected_pphi_minus_one,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_ACTION_SELECTION_VALIDATION,selected_b2_minus_half,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_ACTION_SELECTION_VALIDATION,self_energies_zero,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_ACTION_SELECTION_VALIDATION,branch_response_minus_two,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_ACTION_SELECTION_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_ACTION_SELECTION_VALIDATION,uses_no_score_outcome,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_ACTION_SELECTION_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_PROJECTION_ESSENTIALITY_ACTION_SELECTION_VALIDATION,doc_contains_uniqueness_boundary,True,True,PASS
