AuditID,CheckID,Passed,Required,Status
P_TAUCOV_BRANCH_EQUATION_COMPLETION_AUDIT_VALIDATION,exists_evidence/p_taucov_branch_equation_completion_audit.csv,True,True,PASS
P_TAUCOV_BRANCH_EQUATION_COMPLETION_AUDIT_VALIDATION,exists_evidence/p_taucov_branch_equation_completion_audit_summary.csv,True,True,PASS
P_TAUCOV_BRANCH_EQUATION_COMPLETION_AUDIT_VALIDATION,exists_docs/p_taucov_branch_equation_completion_audit.md,True,True,PASS
P_TAUCOV_BRANCH_EQUATION_COMPLETION_AUDIT_VALIDATION,status_no_scoring,True,True,PASS
P_TAUCOV_BRANCH_EQUATION_COMPLETION_AUDIT_VALIDATION,l_b_red_computable,True,True,PASS
P_TAUCOV_BRANCH_EQUATION_COMPLETION_AUDIT_VALIDATION,direct_forcing_not_falsely_complete,True,True,PASS
P_TAUCOV_BRANCH_EQUATION_COMPLETION_AUDIT_VALIDATION,mediated_path_recorded,True,True,PASS
P_TAUCOV_BRANCH_EQUATION_COMPLETION_AUDIT_VALIDATION,remaining_blocker_declared,True,True,PASS
P_TAUCOV_BRANCH_EQUATION_COMPLETION_AUDIT_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_BRANCH_EQUATION_COMPLETION_AUDIT_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_BRANCH_EQUATION_COMPLETION_AUDIT_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_BRANCH_EQUATION_COMPLETION_AUDIT_VALIDATION,audit_has_expected_gate_count,True,True,PASS
P_TAUCOV_BRANCH_EQUATION_COMPLETION_AUDIT_VALIDATION,doc_states_forbidden_claim,True,True,PASS
