AuditID,CheckID,Passed,Required,Status
P_TAUCOV_MEDIATED_PARENT_FORCING_CHAIN_VALIDATION,exists_evidence/p_taucov_mediated_parent_forcing_chain_matrix.csv,True,True,PASS
P_TAUCOV_MEDIATED_PARENT_FORCING_CHAIN_VALIDATION,exists_evidence/p_taucov_mediated_parent_forcing_chain_audit.csv,True,True,PASS
P_TAUCOV_MEDIATED_PARENT_FORCING_CHAIN_VALIDATION,exists_evidence/p_taucov_mediated_parent_forcing_chain_summary.csv,True,True,PASS
P_TAUCOV_MEDIATED_PARENT_FORCING_CHAIN_VALIDATION,exists_docs/p_taucov_mediated_parent_forcing_chain_audit.md,True,True,PASS
P_TAUCOV_MEDIATED_PARENT_FORCING_CHAIN_VALIDATION,status_pass_no_scoring,True,True,PASS
P_TAUCOV_MEDIATED_PARENT_FORCING_CHAIN_VALIDATION,all_gates_pass,True,True,PASS
P_TAUCOV_MEDIATED_PARENT_FORCING_CHAIN_VALIDATION,direct_forcing_zero,True,True,PASS
P_TAUCOV_MEDIATED_PARENT_FORCING_CHAIN_VALIDATION,mediator_couplings_nonzero,True,True,PASS
P_TAUCOV_MEDIATED_PARENT_FORCING_CHAIN_VALIDATION,branch_block_invertible,True,True,PASS
P_TAUCOV_MEDIATED_PARENT_FORCING_CHAIN_VALIDATION,effective_b_response_nonzero,True,True,PASS
P_TAUCOV_MEDIATED_PARENT_FORCING_CHAIN_VALIDATION,stability_not_overclaimed,True,True,PASS
P_TAUCOV_MEDIATED_PARENT_FORCING_CHAIN_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_MEDIATED_PARENT_FORCING_CHAIN_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_MEDIATED_PARENT_FORCING_CHAIN_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_MEDIATED_PARENT_FORCING_CHAIN_VALIDATION,matrix_records_three_blocks,True,True,PASS
P_TAUCOV_MEDIATED_PARENT_FORCING_CHAIN_VALIDATION,doc_forbids_validation_claim,True,True,PASS
