AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PARENT_OPERATOR_SOURCE_EXPANSION_GATE_VALIDATION,exists_evidence/p_taucov_parent_operator_source_expansion_gate.csv,True,True,PASS
P_TAUCOV_PARENT_OPERATOR_SOURCE_EXPANSION_GATE_VALIDATION,exists_evidence/p_taucov_parent_operator_source_expansion_gate_summary.csv,True,True,PASS
P_TAUCOV_PARENT_OPERATOR_SOURCE_EXPANSION_GATE_VALIDATION,exists_docs/p_taucov_parent_operator_source_expansion_gate.md,True,True,PASS
P_TAUCOV_PARENT_OPERATOR_SOURCE_EXPANSION_GATE_VALIDATION,status_ready_no_object_no_scoring,True,True,PASS
P_TAUCOV_PARENT_OPERATOR_SOURCE_EXPANSION_GATE_VALIDATION,all_gates_pass,True,True,PASS
P_TAUCOV_PARENT_OPERATOR_SOURCE_EXPANSION_GATE_VALIDATION,ceiling_gate_present,True,True,PASS
P_TAUCOV_PARENT_OPERATOR_SOURCE_EXPANSION_GATE_VALIDATION,minimum_active_coord_gate_present,True,True,PASS
P_TAUCOV_PARENT_OPERATOR_SOURCE_EXPANSION_GATE_VALIDATION,new_nonoutcome_axes_gate_present,True,True,PASS
P_TAUCOV_PARENT_OPERATOR_SOURCE_EXPANSION_GATE_VALIDATION,operator_before_matrix_gate_present,True,True,PASS
P_TAUCOV_PARENT_OPERATOR_SOURCE_EXPANSION_GATE_VALIDATION,allowed_tau_side_symbolic,True,True,PASS
P_TAUCOV_PARENT_OPERATOR_SOURCE_EXPANSION_GATE_VALIDATION,allowed_published_metadata,True,True,PASS
P_TAUCOV_PARENT_OPERATOR_SOURCE_EXPANSION_GATE_VALIDATION,forbids_p5c_gains,True,True,PASS
P_TAUCOV_PARENT_OPERATOR_SOURCE_EXPANSION_GATE_VALIDATION,forbids_targets,True,True,PASS
P_TAUCOV_PARENT_OPERATOR_SOURCE_EXPANSION_GATE_VALIDATION,object_not_authorized,True,True,PASS
P_TAUCOV_PARENT_OPERATOR_SOURCE_EXPANSION_GATE_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_PARENT_OPERATOR_SOURCE_EXPANSION_GATE_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_PARENT_OPERATOR_SOURCE_EXPANSION_GATE_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_PARENT_OPERATOR_SOURCE_EXPANSION_GATE_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_PARENT_OPERATOR_SOURCE_EXPANSION_GATE_VALIDATION,uses_no_score_outcomes,True,True,PASS
P_TAUCOV_PARENT_OPERATOR_SOURCE_EXPANSION_GATE_VALIDATION,doc_states_not_constructing_object,True,True,PASS
