ProductID,TransformID,MappingID,ModelID,NullCategory,ParameterCount,Chi2FullCov,AIC,BIC,DeltaChi2VsZeroResidual,MaxAbsResidualOverSigmaDiag,Rows,AllowedForMeasurementGate,Status,Notes
DESI_DR2_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_z_normalized,ZERO_RESIDUAL_AUDIT_BASELINE,fair_null,0,41.35484874856393,41.35484874856393,41.35484874856393,0.0,3.135662394661354,13,False,BAO_RESIDUAL_PREFLIGHT_ONLY,audit fiducial baseline residual equals zero
DESI_DR2_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_z_normalized,CONSTANT_OFFSET,diagnostic_control,1,10.32998110037559,12.32998110037559,12.894930457837127,-31.02486764818834,1.9028568965344206,13,False,BAO_RESIDUAL_PREFLIGHT_ONLY,unweighted constant residual offset
DESI_DR2_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_z_normalized,POLY_DEG1,overfit_risk_control,2,10.63337823423499,14.63337823423499,15.763276949158062,-30.721470514328942,2.1516521274189953,13,False,BAO_RESIDUAL_PREFLIGHT_ONLY,fixed degree-1 smooth residual control
DESI_DR2_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_z_normalized,POLY_DEG2,overfit_risk_control,3,10.970428315228622,16.970428315228624,18.665276387613233,-30.384420433335308,2.2139544731596894,13,False,BAO_RESIDUAL_PREFLIGHT_ONLY,fixed degree-2 smooth residual control
DESI_DR2_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_z_normalized,SIGN_RANDOMIZED_CONTROL,diagnostic_control,0,76.59180185090108,76.59180185090108,76.59180185090108,35.23695310233715,3.9635061611060527,13,False,BAO_RESIDUAL_PREFLIGHT_ONLY,fixed-seed residual sign randomization
DESI_DR2_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_chi_normalized,ZERO_RESIDUAL_AUDIT_BASELINE,fair_null,0,41.35484874856393,41.35484874856393,41.35484874856393,0.0,3.135662394661354,13,False,BAO_RESIDUAL_PREFLIGHT_ONLY,audit fiducial baseline residual equals zero
DESI_DR2_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_chi_normalized,CONSTANT_OFFSET,diagnostic_control,1,10.32998110037559,12.32998110037559,12.894930457837127,-31.02486764818834,1.9028568965344206,13,False,BAO_RESIDUAL_PREFLIGHT_ONLY,unweighted constant residual offset
DESI_DR2_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_chi_normalized,POLY_DEG1,overfit_risk_control,2,10.80859674092271,14.80859674092271,15.938495455845782,-30.546252007641222,2.180731266671442,13,False,BAO_RESIDUAL_PREFLIGHT_ONLY,fixed degree-1 smooth residual control
DESI_DR2_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_chi_normalized,POLY_DEG2,overfit_risk_control,3,10.587258393062452,16.587258393062452,18.282106465447065,-30.76759035550148,2.159298879918457,13,False,BAO_RESIDUAL_PREFLIGHT_ONLY,fixed degree-2 smooth residual control
DESI_DR2_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_chi_normalized,SIGN_RANDOMIZED_CONTROL,diagnostic_control,0,76.59180185090108,76.59180185090108,76.59180185090108,35.23695310233715,3.9635061611060527,13,False,BAO_RESIDUAL_PREFLIGHT_ONLY,fixed-seed residual sign randomization
