AuditID,CheckID,Passed,Required,Status
P_TAUCOV_D_P_MPROJ_SOURCE_SPEC_VALIDATION,exists_evidence/p_taucov_d_p_mproj_source_spec_audit.csv,True,True,PASS
P_TAUCOV_D_P_MPROJ_SOURCE_SPEC_VALIDATION,exists_evidence/p_taucov_d_p_mproj_source_spec_summary.csv,True,True,PASS
P_TAUCOV_D_P_MPROJ_SOURCE_SPEC_VALIDATION,exists_evidence/p_taucov_d_p_mproj_source_spec_matrix.csv,True,True,PASS
P_TAUCOV_D_P_MPROJ_SOURCE_SPEC_VALIDATION,exists_docs/p_taucov_d_p_mproj_source_spec.md,True,True,PASS
P_TAUCOV_D_P_MPROJ_SOURCE_SPEC_VALIDATION,status_frozen_no_object_no_scoring,True,True,PASS
P_TAUCOV_D_P_MPROJ_SOURCE_SPEC_VALIDATION,all_gates_pass,True,True,PASS
P_TAUCOV_D_P_MPROJ_SOURCE_SPEC_VALIDATION,requires_no_forbidden_leakage,True,True,PASS
P_TAUCOV_D_P_MPROJ_SOURCE_SPEC_VALIDATION,requires_noncommuting_pmorph,True,True,PASS
P_TAUCOV_D_P_MPROJ_SOURCE_SPEC_VALIDATION,has_branch_coordinate,True,True,PASS
P_TAUCOV_D_P_MPROJ_SOURCE_SPEC_VALIDATION,has_projection_coordinate,True,True,PASS
P_TAUCOV_D_P_MPROJ_SOURCE_SPEC_VALIDATION,no_parent_morphology_coordinate,True,True,PASS
P_TAUCOV_D_P_MPROJ_SOURCE_SPEC_VALIDATION,diagonal_share_zero,True,True,PASS
P_TAUCOV_D_P_MPROJ_SOURCE_SPEC_VALIDATION,commutator_share_nonzero,True,True,PASS
P_TAUCOV_D_P_MPROJ_SOURCE_SPEC_VALIDATION,object_not_authorized,True,True,PASS
P_TAUCOV_D_P_MPROJ_SOURCE_SPEC_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_D_P_MPROJ_SOURCE_SPEC_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_D_P_MPROJ_SOURCE_SPEC_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_D_P_MPROJ_SOURCE_SPEC_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_D_P_MPROJ_SOURCE_SPEC_VALIDATION,uses_no_score_outcomes,True,True,PASS
P_TAUCOV_D_P_MPROJ_SOURCE_SPEC_VALIDATION,doc_states_not_candidate,True,True,PASS
