AuditID,CheckID,Passed,Required,Status
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,csv_exists,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,summary_exists,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,required_sources_present,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,roles_nonempty,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,origins_nonempty,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,no_concrete_sources_supplied,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,linear_objects_not_derivable,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,metric_eval_not_authorized,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,summary_gate_declared,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,summary_no_sources,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,summary_not_derivable,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,summary_no_scoring,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,doc_contains_K_B,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,doc_contains_Gamma_B,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,doc_contains_D_Phi_K_B,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,doc_contains_D_Phi_J_B,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,doc_contains_G_Phi,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,doc_contains_G_B,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,doc_contains_P0_SOURCE,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,doc_contains_OutcomeInformationUsed=false,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,doc_contains_ResidualInformationUsed=false,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,doc_contains_ScoreInformationUsed=false,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_GATE_VALIDATION,doc_contains_The finite-dimensional source objects or,True,True,PASS
