AuditID,CheckID,Passed,Required,Status
P_TAUCOV_DIAGONAL_ORTHOGONAL_FAILURE_DIAGNOSTIC_VALIDATION,exists_evidence/p_taucov_diagonal_orthogonal_failure_aggregate_diagnostic.csv,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FAILURE_DIAGNOSTIC_VALIDATION,exists_evidence/p_taucov_diagonal_orthogonal_failure_fold_diagnostic.csv,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FAILURE_DIAGNOSTIC_VALIDATION,exists_evidence/p_taucov_diagonal_orthogonal_scorecard_summary.csv,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FAILURE_DIAGNOSTIC_VALIDATION,status_expected,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FAILURE_DIAGNOSTIC_VALIDATION,no_survival_claim,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FAILURE_DIAGNOSTIC_VALIDATION,no_tau_validation_claim,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FAILURE_DIAGNOSTIC_VALIDATION,primary_beats_null_matches_summary,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FAILURE_DIAGNOSTIC_VALIDATION,clock_failure_detected,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FAILURE_DIAGNOSTIC_VALIDATION,family_dominance_detected,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FAILURE_DIAGNOSTIC_VALIDATION,fold_diagnostic_has_primary_family_clock_groups,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FAILURE_DIAGNOSTIC_VALIDATION,next_gate_is_prescoring_gate,True,True,PASS
