AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PARENT_ACTION_NULL_COMPARATORS_VALIDATION,exists_evidence/p_taucov_parent_action_null_comparators.csv,True,True,PASS
P_TAUCOV_PARENT_ACTION_NULL_COMPARATORS_VALIDATION,exists_evidence/p_taucov_parent_action_null_comparators_summary.csv,True,True,PASS
P_TAUCOV_PARENT_ACTION_NULL_COMPARATORS_VALIDATION,exists_docs/p_taucov_parent_action_null_comparators.md,True,True,PASS
P_TAUCOV_PARENT_ACTION_NULL_COMPARATORS_VALIDATION,status_frozen,True,True,PASS
P_TAUCOV_PARENT_ACTION_NULL_COMPARATORS_VALIDATION,required_ids_present,True,True,PASS
P_TAUCOV_PARENT_ACTION_NULL_COMPARATORS_VALIDATION,primary_defeat_required,True,True,PASS
P_TAUCOV_PARENT_ACTION_NULL_COMPARATORS_VALIDATION,diagnostic_not_primary,True,True,PASS
P_TAUCOV_PARENT_ACTION_NULL_COMPARATORS_VALIDATION,no_target_policy,True,True,PASS
P_TAUCOV_PARENT_ACTION_NULL_COMPARATORS_VALIDATION,no_score_policy,True,True,PASS
P_TAUCOV_PARENT_ACTION_NULL_COMPARATORS_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_PARENT_ACTION_NULL_COMPARATORS_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_PARENT_ACTION_NULL_COMPARATORS_VALIDATION,doc_mentions_projection_null,True,True,PASS
