FreezeID,CheckID,Passed,Required,Status
P_TAUCOV_PB_ZERO_DIAGONAL_FINAL_MANIFEST_v1,exists_manifest,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_FINAL_MANIFEST_v1,exists_summary,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_FINAL_MANIFEST_v1,exists_doc,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_FINAL_MANIFEST_v1,status_expected,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_FINAL_MANIFEST_v1,scoring_authorized,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_FINAL_MANIFEST_v1,survival_not_authorized,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_FINAL_MANIFEST_v1,measurement_not_authorized,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_FINAL_MANIFEST_v1,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_FINAL_MANIFEST_v1,object_validation_passes,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_FINAL_MANIFEST_v1,scorecard_entrypoint_declared,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_FINAL_MANIFEST_v1,doc_forbids_survival,True,True,PASS
