AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PROJECTION_MORPHOLOGY_COUPLING_GATE_VALIDATION,exists_evidence/p_taucov_projection_morphology_coupling_gate.csv,True,True,PASS
P_TAUCOV_PROJECTION_MORPHOLOGY_COUPLING_GATE_VALIDATION,exists_evidence/p_taucov_projection_morphology_coupling_gate_summary.csv,True,True,PASS
P_TAUCOV_PROJECTION_MORPHOLOGY_COUPLING_GATE_VALIDATION,exists_docs/p_taucov_projection_morphology_coupling_gate.md,True,True,PASS
P_TAUCOV_PROJECTION_MORPHOLOGY_COUPLING_GATE_VALIDATION,status_ready_no_object_no_scoring,True,True,PASS
P_TAUCOV_PROJECTION_MORPHOLOGY_COUPLING_GATE_VALIDATION,all_gates_pass,True,True,PASS
P_TAUCOV_PROJECTION_MORPHOLOGY_COUPLING_GATE_VALIDATION,requires_d_p_mproj,True,True,PASS
P_TAUCOV_PROJECTION_MORPHOLOGY_COUPLING_GATE_VALIDATION,requires_nondiagonal,True,True,PASS
P_TAUCOV_PROJECTION_MORPHOLOGY_COUPLING_GATE_VALIDATION,requires_noncommuting_pmorph,True,True,PASS
P_TAUCOV_PROJECTION_MORPHOLOGY_COUPLING_GATE_VALIDATION,no_score_or_target_gate,True,True,PASS
P_TAUCOV_PROJECTION_MORPHOLOGY_COUPLING_GATE_VALIDATION,object_not_authorized,True,True,PASS
P_TAUCOV_PROJECTION_MORPHOLOGY_COUPLING_GATE_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_PROJECTION_MORPHOLOGY_COUPLING_GATE_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_PROJECTION_MORPHOLOGY_COUPLING_GATE_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_PROJECTION_MORPHOLOGY_COUPLING_GATE_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_PROJECTION_MORPHOLOGY_COUPLING_GATE_VALIDATION,uses_no_score_outcomes,True,True,PASS
P_TAUCOV_PROJECTION_MORPHOLOGY_COUPLING_GATE_VALIDATION,doc_links_prior_preflight,True,True,PASS
P_TAUCOV_PROJECTION_MORPHOLOGY_COUPLING_GATE_VALIDATION,doc_states_no_object_construction,True,True,PASS
