AuditID,CheckID,Passed,Required,Status
P_TAUCOV_TCCS_PMORPH_PIPERP_VALIDATION,exists_evidence/p_taucov_tccs_pmorph_parent_operator.csv,True,True,PASS
P_TAUCOV_TCCS_PMORPH_PIPERP_VALIDATION,exists_evidence/p_taucov_tccs_pmorph_score_operator.csv,True,True,PASS
P_TAUCOV_TCCS_PMORPH_PIPERP_VALIDATION,exists_evidence/p_taucov_tccs_piperp_matrix.csv,True,True,PASS
P_TAUCOV_TCCS_PMORPH_PIPERP_VALIDATION,exists_evidence/p_taucov_tccs_pmorph_piperp_summary.csv,True,True,PASS
P_TAUCOV_TCCS_PMORPH_PIPERP_VALIDATION,exists_docs/p_taucov_tccs_pmorph_piperp.md,True,True,PASS
P_TAUCOV_TCCS_PMORPH_PIPERP_VALIDATION,status_expected,True,True,PASS
P_TAUCOV_TCCS_PMORPH_PIPERP_VALIDATION,parent_pmorph_symmetric,True,True,PASS
P_TAUCOV_TCCS_PMORPH_PIPERP_VALIDATION,parent_pmorph_idempotent,True,True,PASS
P_TAUCOV_TCCS_PMORPH_PIPERP_VALIDATION,piperp_symmetric,True,True,PASS
P_TAUCOV_TCCS_PMORPH_PIPERP_VALIDATION,piperp_idempotent,True,True,PASS
P_TAUCOV_TCCS_PMORPH_PIPERP_VALIDATION,piperp_rank_34,True,True,PASS
P_TAUCOV_TCCS_PMORPH_PIPERP_VALIDATION,nuisance_leakage_zero,True,True,PASS
P_TAUCOV_TCCS_PMORPH_PIPERP_VALIDATION,no_target_residuals,True,True,PASS
P_TAUCOV_TCCS_PMORPH_PIPERP_VALIDATION,no_score_outcomes,True,True,PASS
P_TAUCOV_TCCS_PMORPH_PIPERP_VALIDATION,object_construction_not_authorized,True,True,PASS
P_TAUCOV_TCCS_PMORPH_PIPERP_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_TCCS_PMORPH_PIPERP_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_TCCS_PMORPH_PIPERP_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_TCCS_PMORPH_PIPERP_VALIDATION,doc_forbids_signal_claim,True,True,PASS
