AuditID,CheckID,Passed,Required,Status
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORECARD_VALIDATION,exists_evidence/p_taucov_expanded_parent_operator_scorecard.csv,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORECARD_VALIDATION,exists_evidence/p_taucov_expanded_parent_operator_oos_scorecard.csv,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORECARD_VALIDATION,exists_evidence/p_taucov_expanded_parent_operator_null_scorecard.csv,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORECARD_VALIDATION,exists_evidence/p_taucov_expanded_parent_operator_survival_gates.csv,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORECARD_VALIDATION,exists_evidence/p_taucov_expanded_parent_operator_scorecard_summary.csv,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORECARD_VALIDATION,exists_docs/p_taucov_expanded_parent_operator_scorecard.md,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORECARD_VALIDATION,authorized_true,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORECARD_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORECARD_VALIDATION,measurement_not_authorized,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORECARD_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORECARD_VALIDATION,status_expected_non_survivor,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORECARD_VALIDATION,has_in_sample_single_row,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORECARD_VALIDATION,has_primary_oos_rows,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORECARD_VALIDATION,summary_matches_oos,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORECARD_VALIDATION,summary_matches_strongest_null,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORECARD_VALIDATION,all_required_nulls_present,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORECARD_VALIDATION,gates_count_matches_summary,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORECARD_VALIDATION,gates_passed_matches_summary,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORECARD_VALIDATION,null_defeat_gate_failed,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SCORECARD_VALIDATION,doc_forbids_validation_claim,True,True,PASS
