AuditID,CheckID,Passed,Required,Status
P_TAUCOV_REDUCED_JACOBIAN_SPECIFICITY_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_reduced_jacobian_specificity_preflight.csv,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_SPECIFICITY_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_reduced_jacobian_specificity_preflight_summary.csv,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_SPECIFICITY_PREFLIGHT_VALIDATION,exists_docs/p_taucov_reduced_jacobian_specificity_preflight.md,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_SPECIFICITY_PREFLIGHT_VALIDATION,status_fail_no_scoring,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_SPECIFICITY_PREFLIGHT_VALIDATION,some_gates_fail,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_SPECIFICITY_PREFLIGHT_VALIDATION,diagonal_gate_failed,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_SPECIFICITY_PREFLIGHT_VALIDATION,noncomm_gate_failed,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_SPECIFICITY_PREFLIGHT_VALIDATION,morphology_gate_failed,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_SPECIFICITY_PREFLIGHT_VALIDATION,clean_reduced_support_passed,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_SPECIFICITY_PREFLIGHT_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_SPECIFICITY_PREFLIGHT_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_SPECIFICITY_PREFLIGHT_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_SPECIFICITY_PREFLIGHT_VALIDATION,doc_states_rejected_before_scoring,True,True,PASS
