AuditID,CheckID,Passed,Required,Status
P_TAUCOV_LINEAR_DYNAMICAL_STABILITY_VALIDATION,exists_evidence/p_taucov_linear_dynamical_stability_modes.csv,True,True,PASS
P_TAUCOV_LINEAR_DYNAMICAL_STABILITY_VALIDATION,exists_evidence/p_taucov_linear_dynamical_stability_gates.csv,True,True,PASS
P_TAUCOV_LINEAR_DYNAMICAL_STABILITY_VALIDATION,exists_evidence/p_taucov_linear_dynamical_stability_summary.csv,True,True,PASS
P_TAUCOV_LINEAR_DYNAMICAL_STABILITY_VALIDATION,exists_docs/p_taucov_linear_dynamical_stability_packet.md,True,True,PASS
P_TAUCOV_LINEAR_DYNAMICAL_STABILITY_VALIDATION,status_pass_no_scoring,True,True,PASS
P_TAUCOV_LINEAR_DYNAMICAL_STABILITY_VALIDATION,all_gates_pass,True,True,PASS
P_TAUCOV_LINEAR_DYNAMICAL_STABILITY_VALIDATION,bounded_modes,True,True,PASS
P_TAUCOV_LINEAR_DYNAMICAL_STABILITY_VALIDATION,positive_kinetic,True,True,PASS
P_TAUCOV_LINEAR_DYNAMICAL_STABILITY_VALIDATION,positive_stiffness,True,True,PASS
P_TAUCOV_LINEAR_DYNAMICAL_STABILITY_VALIDATION,static_response_preserved,True,True,PASS
P_TAUCOV_LINEAR_DYNAMICAL_STABILITY_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_LINEAR_DYNAMICAL_STABILITY_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_LINEAR_DYNAMICAL_STABILITY_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_LINEAR_DYNAMICAL_STABILITY_VALIDATION,uses_no_score_outcome,True,True,PASS
P_TAUCOV_LINEAR_DYNAMICAL_STABILITY_VALIDATION,doc_mentions_uv_not_complete,True,True,PASS
