AuditID,CheckID,Passed,Required,Status
P_TAUCOV_DIAGONAL_ORTHOGONAL_READINESS_VALIDATION,exists_evidence/p_taucov_diagonal_orthogonal_readiness.csv,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_READINESS_VALIDATION,exists_evidence/p_taucov_diagonal_orthogonal_readiness_summary.csv,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_READINESS_VALIDATION,exists_docs/p_taucov_diagonal_orthogonal_readiness.md,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_READINESS_VALIDATION,status_ready,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_READINESS_VALIDATION,all_checks_pass,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_READINESS_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_READINESS_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_READINESS_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_READINESS_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_READINESS_VALIDATION,doc_mentions_manifest_required,True,True,PASS
