AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PROJECTION_COUPLED_JACOBIAN_ASSEMBLY_VALIDATION,exists_evidence/p_taucov_projection_coupled_jacobian_assembly_gates.csv,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_JACOBIAN_ASSEMBLY_VALIDATION,exists_evidence/p_taucov_projection_coupled_jacobian_assembly_summary.csv,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_JACOBIAN_ASSEMBLY_VALIDATION,exists_evidence/p_taucov_projection_coupled_jacobian_assembly_matrix.csv,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_JACOBIAN_ASSEMBLY_VALIDATION,exists_evidence/p_taucov_projection_coupled_delta_c_tau_candidate.csv,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_JACOBIAN_ASSEMBLY_VALIDATION,exists_docs/p_taucov_projection_coupled_jacobian_assembly.md,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_JACOBIAN_ASSEMBLY_VALIDATION,status_assembled_no_scoring,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_JACOBIAN_ASSEMBLY_VALIDATION,all_gates_pass,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_JACOBIAN_ASSEMBLY_VALIDATION,projection_derivative_included,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_JACOBIAN_ASSEMBLY_VALIDATION,has_projection_coordinate,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_JACOBIAN_ASSEMBLY_VALIDATION,has_branch_coordinate,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_JACOBIAN_ASSEMBLY_VALIDATION,no_forbidden_leakage,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_JACOBIAN_ASSEMBLY_VALIDATION,commutator_present,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_JACOBIAN_ASSEMBLY_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_JACOBIAN_ASSEMBLY_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_JACOBIAN_ASSEMBLY_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_JACOBIAN_ASSEMBLY_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_JACOBIAN_ASSEMBLY_VALIDATION,uses_no_score_outcomes,True,True,PASS
P_TAUCOV_PROJECTION_COUPLED_JACOBIAN_ASSEMBLY_VALIDATION,doc_states_no_scoring,True,True,PASS
