AuditID,CheckID,Passed,Required,Status
P_TAUCOV_MINIMAL_GLOBAL_PARENT_ACTION_SCAFFOLD_VALIDATION,exists_evidence/p_taucov_minimal_global_parent_action_scaffold_terms.csv,True,True,PASS
P_TAUCOV_MINIMAL_GLOBAL_PARENT_ACTION_SCAFFOLD_VALIDATION,exists_evidence/p_taucov_minimal_global_parent_action_scaffold_hessian.csv,True,True,PASS
P_TAUCOV_MINIMAL_GLOBAL_PARENT_ACTION_SCAFFOLD_VALIDATION,exists_evidence/p_taucov_minimal_global_parent_action_scaffold_gates.csv,True,True,PASS
P_TAUCOV_MINIMAL_GLOBAL_PARENT_ACTION_SCAFFOLD_VALIDATION,exists_evidence/p_taucov_minimal_global_parent_action_scaffold_summary.csv,True,True,PASS
P_TAUCOV_MINIMAL_GLOBAL_PARENT_ACTION_SCAFFOLD_VALIDATION,exists_docs/p_taucov_minimal_global_parent_action_scaffold_packet.md,True,True,PASS
P_TAUCOV_MINIMAL_GLOBAL_PARENT_ACTION_SCAFFOLD_VALIDATION,status_pass_no_scoring,True,True,PASS
P_TAUCOV_MINIMAL_GLOBAL_PARENT_ACTION_SCAFFOLD_VALIDATION,all_gates_pass,True,True,PASS
P_TAUCOV_MINIMAL_GLOBAL_PARENT_ACTION_SCAFFOLD_VALIDATION,active_term_count_three,True,True,PASS
P_TAUCOV_MINIMAL_GLOBAL_PARENT_ACTION_SCAFFOLD_VALIDATION,branch_response_minus_two,True,True,PASS
P_TAUCOV_MINIMAL_GLOBAL_PARENT_ACTION_SCAFFOLD_VALIDATION,hessian_matches_witness,True,True,PASS
P_TAUCOV_MINIMAL_GLOBAL_PARENT_ACTION_SCAFFOLD_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_MINIMAL_GLOBAL_PARENT_ACTION_SCAFFOLD_VALIDATION,uses_no_score_outcome,True,True,PASS
P_TAUCOV_MINIMAL_GLOBAL_PARENT_ACTION_SCAFFOLD_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_MINIMAL_GLOBAL_PARENT_ACTION_SCAFFOLD_VALIDATION,doc_contains_not_final_action,True,True,PASS
P_TAUCOV_MINIMAL_GLOBAL_PARENT_ACTION_SCAFFOLD_VALIDATION,doc_contains_not_measurement_validation,True,True,PASS
