AuditID,CheckID,Passed,Required,Status
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,csv_exists,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,summary_exists,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,required_axis_kinds_present,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,origin_rules_nonempty,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,scale_rules_nonempty,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,no_concrete_origin_values,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,no_concrete_scale_values,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,no_outcome_information,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,no_residual_information,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,no_score_information,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,basis_packet_not_authorized,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,reference_domain_not_selectable,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,metric_eval_not_authorized,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,summary_rules_frozen,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,summary_no_concrete_values,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,summary_no_scoring,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,doc_contains_The origin/scale selection rules are fro,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,doc_contains_Concrete origin/scale values or a coordi,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,doc_contains_held-out residuals,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,doc_contains_P5C v3 gains,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,doc_contains_post-hoc support localization,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_RULE_FREEZE_VALIDATION,doc_contains_identity-projection reference,True,True,PASS
