AuditID,CheckID,Passed,Required,Status
P_TAUCOV_REFERENCE_BACKGROUND_STATIONARITY_VALIDATION,exists_evidence/p_taucov_reference_background_stationarity.csv,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STATIONARITY_VALIDATION,exists_evidence/p_taucov_reference_background_stationarity_gates.csv,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STATIONARITY_VALIDATION,exists_evidence/p_taucov_reference_background_stationarity_summary.csv,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STATIONARITY_VALIDATION,exists_docs/p_taucov_reference_background_stationarity_packet_result.md,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STATIONARITY_VALIDATION,status_stationary_stability_deferred,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STATIONARITY_VALIDATION,all_gates_pass,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STATIONARITY_VALIDATION,reference_values_zero,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STATIONARITY_VALIDATION,gradient_values_zero,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STATIONARITY_VALIDATION,summary_stationary_true,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STATIONARITY_VALIDATION,full_stability_not_claimed,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STATIONARITY_VALIDATION,remaining_blocker_s_rest,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STATIONARITY_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STATIONARITY_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_REFERENCE_BACKGROUND_STATIONARITY_VALIDATION,doc_mentions_stability_deferred,True,True,PASS
