FreezeID,CheckID,Passed,Required,Status
P_TAUCOV_EMBEDDING_QCLEAN_SUPPORT_AUDIT_v1,exists_coords,True,True,PASS
P_TAUCOV_EMBEDDING_QCLEAN_SUPPORT_AUDIT_v1,exists_pairs,True,True,PASS
P_TAUCOV_EMBEDDING_QCLEAN_SUPPORT_AUDIT_v1,exists_summary,True,True,PASS
P_TAUCOV_EMBEDDING_QCLEAN_SUPPORT_AUDIT_v1,exists_validation,True,True,PASS
P_TAUCOV_EMBEDDING_QCLEAN_SUPPORT_AUDIT_v1,exists_doc,True,True,PASS
P_TAUCOV_EMBEDDING_QCLEAN_SUPPORT_AUDIT_v1,status_expected,True,True,PASS
P_TAUCOV_EMBEDDING_QCLEAN_SUPPORT_AUDIT_v1,eight_coordinates,True,True,PASS
P_TAUCOV_EMBEDDING_QCLEAN_SUPPORT_AUDIT_v1,twenty_eight_pairs,True,True,PASS
P_TAUCOV_EMBEDDING_QCLEAN_SUPPORT_AUDIT_v1,current_embedding_blocks,True,True,PASS
P_TAUCOV_EMBEDDING_QCLEAN_SUPPORT_AUDIT_v1,branch_support_below_threshold,True,True,PASS
P_TAUCOV_EMBEDDING_QCLEAN_SUPPORT_AUDIT_v1,scoring_not_authorized,True,True,PASS
P_TAUCOV_EMBEDDING_QCLEAN_SUPPORT_AUDIT_v1,survival_not_authorized,True,True,PASS
P_TAUCOV_EMBEDDING_QCLEAN_SUPPORT_AUDIT_v1,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_EMBEDDING_QCLEAN_SUPPORT_AUDIT_v1,doc_has_consequence,True,True,PASS
