AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PARENT_ACTION_SURVIVAL_KILL_GATES_VALIDATION,exists_evidence/p_taucov_parent_action_survival_kill_gates.csv,True,True,PASS
P_TAUCOV_PARENT_ACTION_SURVIVAL_KILL_GATES_VALIDATION,exists_evidence/p_taucov_parent_action_survival_kill_gates_summary.csv,True,True,PASS
P_TAUCOV_PARENT_ACTION_SURVIVAL_KILL_GATES_VALIDATION,exists_docs/p_taucov_parent_action_survival_kill_gates.md,True,True,PASS
P_TAUCOV_PARENT_ACTION_SURVIVAL_KILL_GATES_VALIDATION,status_frozen,True,True,PASS
P_TAUCOV_PARENT_ACTION_SURVIVAL_KILL_GATES_VALIDATION,has_survival_gates,True,True,PASS
P_TAUCOV_PARENT_ACTION_SURVIVAL_KILL_GATES_VALIDATION,has_kill_gates,True,True,PASS
P_TAUCOV_PARENT_ACTION_SURVIVAL_KILL_GATES_VALIDATION,required_null_defeat_present,True,True,PASS
P_TAUCOV_PARENT_ACTION_SURVIVAL_KILL_GATES_VALIDATION,single_family_kill_present,True,True,PASS
P_TAUCOV_PARENT_ACTION_SURVIVAL_KILL_GATES_VALIDATION,no_target_policy,True,True,PASS
P_TAUCOV_PARENT_ACTION_SURVIVAL_KILL_GATES_VALIDATION,no_score_policy,True,True,PASS
P_TAUCOV_PARENT_ACTION_SURVIVAL_KILL_GATES_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_PARENT_ACTION_SURVIVAL_KILL_GATES_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_PARENT_ACTION_SURVIVAL_KILL_GATES_VALIDATION,doc_mentions_before_scoring,True,True,PASS
