AuditID,CheckID,Passed,Required,Status
P_TAUCOV_EPSILON_P3_COORDINATE_BRIDGE_VALIDATION,exists_evidence/p_taucov_epsilon_p3_coordinate_bridge.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_COORDINATE_BRIDGE_VALIDATION,exists_evidence/p_taucov_epsilon_p3_coordinate_bridge_summary.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_COORDINATE_BRIDGE_VALIDATION,exists_evidence/p_taucov_epsilon_p3_coordinate_bridge.yaml,True,True,PASS
P_TAUCOV_EPSILON_P3_COORDINATE_BRIDGE_VALIDATION,exists_evidence/p_taucov_epsilon_p3_coordinate_bridge.sha256,True,True,PASS
P_TAUCOV_EPSILON_P3_COORDINATE_BRIDGE_VALIDATION,exists_docs/p_taucov_epsilon_p3_coordinate_bridge.md,True,True,PASS
P_TAUCOV_EPSILON_P3_COORDINATE_BRIDGE_VALIDATION,status_frozen,True,True,PASS
P_TAUCOV_EPSILON_P3_COORDINATE_BRIDGE_VALIDATION,summary_status_frozen,True,True,PASS
P_TAUCOV_EPSILON_P3_COORDINATE_BRIDGE_VALIDATION,empirical_rows_36,True,True,PASS
P_TAUCOV_EPSILON_P3_COORDINATE_BRIDGE_VALIDATION,tau_coordinates_8,True,True,PASS
P_TAUCOV_EPSILON_P3_COORDINATE_BRIDGE_VALIDATION,active_columns_4,True,True,PASS
P_TAUCOV_EPSILON_P3_COORDINATE_BRIDGE_VALIDATION,bridge_rank_at_least_3,True,True,PASS
P_TAUCOV_EPSILON_P3_COORDINATE_BRIDGE_VALIDATION,no_target_residuals,True,True,PASS
P_TAUCOV_EPSILON_P3_COORDINATE_BRIDGE_VALIDATION,no_p5c_outcome,True,True,PASS
P_TAUCOV_EPSILON_P3_COORDINATE_BRIDGE_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_EPSILON_P3_COORDINATE_BRIDGE_VALIDATION,sha_bridge,True,True,PASS
P_TAUCOV_EPSILON_P3_COORDINATE_BRIDGE_VALIDATION,sha_summary,True,True,PASS
P_TAUCOV_EPSILON_P3_COORDINATE_BRIDGE_VALIDATION,sha_manifest,True,True,PASS
P_TAUCOV_EPSILON_P3_COORDINATE_BRIDGE_VALIDATION,doc_contains_target-blind bridge,True,True,PASS
P_TAUCOV_EPSILON_P3_COORDINATE_BRIDGE_VALIDATION,doc_contains_PHI_PARENT_SOURCE,True,True,PASS
P_TAUCOV_EPSILON_P3_COORDINATE_BRIDGE_VALIDATION,doc_contains_P_MORPH_PROJECTION,True,True,PASS
P_TAUCOV_EPSILON_P3_COORDINATE_BRIDGE_VALIDATION,doc_contains_does not use target residuals,True,True,PASS
P_TAUCOV_EPSILON_P3_COORDINATE_BRIDGE_VALIDATION,doc_contains_Forbidden statement,True,True,PASS
