AuditID,CheckID,Passed,Required,Status
P_TAUCOV_REDUCED_JACOBIAN_ASSEMBLY_VALIDATION,exists_evidence/p_taucov_reduced_jacobian_assembly_matrix.csv,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_ASSEMBLY_VALIDATION,exists_evidence/p_taucov_reduced_jacobian_delta_c_tau_candidate.csv,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_ASSEMBLY_VALIDATION,exists_evidence/p_taucov_reduced_jacobian_assembly_gates.csv,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_ASSEMBLY_VALIDATION,exists_evidence/p_taucov_reduced_jacobian_assembly_summary.csv,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_ASSEMBLY_VALIDATION,exists_docs/p_taucov_reduced_jacobian_assembly.md,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_ASSEMBLY_VALIDATION,status_assembled_no_scoring,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_ASSEMBLY_VALIDATION,all_gates_pass,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_ASSEMBLY_VALIDATION,j_nonzero,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_ASSEMBLY_VALIDATION,delta_c_normalized,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_ASSEMBLY_VALIDATION,delta_c_psd,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_ASSEMBLY_VALIDATION,strict_branch_only,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_ASSEMBLY_VALIDATION,projection_derivative_not_included,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_ASSEMBLY_VALIDATION,full_coordinate_count,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_ASSEMBLY_VALIDATION,reduced_coordinate_count,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_ASSEMBLY_VALIDATION,forbidden_gauge_leakage_zero,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_ASSEMBLY_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_ASSEMBLY_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_ASSEMBLY_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_ASSEMBLY_VALIDATION,uses_no_target_or_score,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_ASSEMBLY_VALIDATION,doc_forbids_scoring_and_validation,True,True,PASS
