AuditID,CheckID,Passed,Required,Status
P_TAUCOV_P3_BALANCED_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_p3_balanced_preflight_summary.csv,True,True,PASS
P_TAUCOV_P3_BALANCED_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_p3_balanced_preflight_matrix.csv,True,True,PASS
P_TAUCOV_P3_BALANCED_PREFLIGHT_VALIDATION,status_expected,True,True,PASS
P_TAUCOV_P3_BALANCED_PREFLIGHT_VALIDATION,no_target_residuals,True,True,PASS
P_TAUCOV_P3_BALANCED_PREFLIGHT_VALIDATION,no_score_outcome,True,True,PASS
P_TAUCOV_P3_BALANCED_PREFLIGHT_VALIDATION,not_candidate,True,True,PASS
P_TAUCOV_P3_BALANCED_PREFLIGHT_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_P3_BALANCED_PREFLIGHT_VALIDATION,nonzero_balance_retention,True,True,PASS
P_TAUCOV_P3_BALANCED_PREFLIGHT_VALIDATION,balanced_rank_positive,True,True,PASS
P_TAUCOV_P3_BALANCED_PREFLIGHT_VALIDATION,offdiag_structure_emitted,True,True,PASS
P_TAUCOV_P3_BALANCED_PREFLIGHT_VALIDATION,left_balance_leakage_small,True,True,PASS
P_TAUCOV_P3_BALANCED_PREFLIGHT_VALIDATION,sandwich_balance_leakage_small,True,True,PASS
P_TAUCOV_P3_BALANCED_PREFLIGHT_VALIDATION,matrix_not_authorized_for_scoring,True,True,PASS
